,word,mean_dist,mean_freq
0,чужеземный_ADJ,0.9783209646120667,9.322750765133384e-06
1,доисторический_ADJ,0.9843686148524284,7.44307256519029e-06
2,демократичный_ADJ,1.0006810519844294,3.6194757341572734e-06
3,полусонный_ADJ,0.9269003979861736,5.74745186378006e-06
4,незатейливый_ADJ,0.972278839442879,7.174373389935834e-06
5,неправедный_ADJ,0.9923707800917327,7.651155494769387e-06
6,подворный_ADJ,0.9863523542881012,1.7528095935781158e-06
7,трехчасовый_ADJ,0.938031536526978,1.3235126319777988e-06
8,туповатый_ADJ,0.9603466205298901,2.164498672506187e-06
9,определительный_ADJ,0.9507008586078882,2.977130258559656e-06
10,рукодельный_ADJ,0.9935456875828095,1.3301347652849376e-06
11,стекловидный_ADJ,0.8239166662096977,1.2796954306405553e-06
12,школьный_ADJ,0.9851812426059041,0.00011078630852158487
13,социалистический_ADJ,0.8523099720478058,0.0001246580273522395
14,шестиэтажный_ADJ,0.7625900730490685,1.5731504293663078e-06
15,заплаканный_ADJ,0.7214593291282654,1.793364520729366e-06
16,фаллический_ADJ,0.9612116441130638,8.819055069067584e-07
17,смачный_ADJ,0.735361211001873,1.2460027226497439e-06
18,фантасмагорический_ADJ,0.977542876265943,1.1855189974397176e-06
19,извинительный_ADJ,0.9823031201958656,3.412597455803293e-06
20,обожженный_ADJ,0.7498360648751259,2.8623741722658017e-06
21,своенравный_ADJ,0.9609194528311491,6.196917115123945e-06
22,прозорливый_ADJ,0.971937719732523,6.297826092228626e-06
23,смешной_ADJ,0.9885792834684253,0.00022095944588242222
24,царский_ADJ,0.996070958673954,0.0002793354878080888
25,попеременный_ADJ,0.8660836312919855,6.262544861048969e-07
26,маргариновый_ADJ,0.7934612035751343,6.523826392858929e-07
27,златокудрый_ADJ,0.6568939834833145,5.891788668329331e-07
28,заклинательный_ADJ,0.8077609091997147,5.355628339337287e-07
29,плебейский_ADJ,0.9518328104168177,2.931589385626588e-06
30,коротконогий_ADJ,0.8203387185931206,3.0679527743244357e-06
31,бесцельный_ADJ,0.9069778043776751,1.0247850549485029e-05
