,word,mean_dist,mean_freq
0,беззаботный_ADJ,0.9733351916074753,2.0208546233633287e-05
1,безликий_ADJ,0.9891796782612801,5.502483828306495e-06
2,безупречный_ADJ,0.9389852900058031,1.6047530730928116e-05
3,бесподобный_ADJ,0.9784764042124152,9.642904075125075e-06
4,важный_ADJ,0.9417909495532513,0.0008676158351046837
5,вкусный_ADJ,0.9769005104899406,6.24955216395897e-05
6,вонючий_ADJ,0.8723257519304752,1.9399681928137946e-05
7,воспитанный_ADJ,0.9573851563036442,1.8955212974708135e-05
8,вредный_ADJ,0.9051669500768185,0.0001354111158622071
9,выгодный_ADJ,0.9614911377429962,0.00011468999166960013
10,высокий_ADJ,0.9610451542539522,0.0011414609704216655
11,глупый_ADJ,0.9870337559841573,0.0002616884456958992
12,гнусный_ADJ,0.9834225862286985,5.317812967252672e-05
13,голубой_ADJ,0.8568900674581528,0.00022918479253599037
14,грамотный_ADJ,0.9768669866025448,3.4500745686942266e-05
15,грязный_ADJ,0.9108480624854565,0.00020657561529228147
16,добрый_ADJ,0.9947126658225898,0.000697784279488878
17,дорогой_ADJ,0.9823290752246976,0.0004209078433254127
18,достойный_ADJ,0.9736855034716427,0.00019110077016587664
19,дурацкий_ADJ,0.9268088042736053,3.5258731180111005e-05
20,душевный_ADJ,0.8533879294991493,0.00021114712963184843
21,дьявольский_ADJ,0.9716342678293586,1.860476675599264e-05
22,жестокий_ADJ,0.9440632872283459,0.0001733008516798569
23,завидный_ADJ,0.9849018910899758,1.4814792384988654e-05
24,здоровый_ADJ,0.9823283008299768,0.00030514968830915105
25,зеленый_ADJ,0.8317266255617142,0.00036743929737709794
26,злостный_ADJ,0.9533582013100386,1.023054349393172e-05
27,золотой_ADJ,0.8907289914786816,0.0004160332288068197
28,идеальный_ADJ,0.9504177588969469,7.634628041086208e-05
29,известный_ADJ,0.947108406573534,0.0013130704257083923
30,интеллигентный_ADJ,0.9676149063743651,5.425522165334957e-05
