,word,mean_dist,mean_freq
0,беззаботный_ADJ,0.9230565764009953,2.0208546233633287e-05
1,безликий_ADJ,0.9844075506553054,5.502483828306495e-06
2,безупречный_ADJ,0.8959314795210958,1.6047530730928116e-05
3,бесподобный_ADJ,0.9162527099251747,9.642904075125075e-06
4,важный_ADJ,0.9005497209727764,0.0008676158351046837
5,вкусный_ADJ,0.9583952634129673,6.24955216395897e-05
6,вонючий_ADJ,0.8822056017816067,1.9399681928137946e-05
7,воспитанный_ADJ,0.9287267681211233,1.8955212974708135e-05
8,вредный_ADJ,0.8874652571976185,0.0001354111158622071
9,выгодный_ADJ,0.9022247930988669,0.00011468999166960013
10,высокий_ADJ,0.9476722171530128,0.0011414609704216655
11,глупый_ADJ,0.9100861791521311,0.0002616884456958992
12,гнусный_ADJ,0.9419386754743755,5.317812967252672e-05
13,голубой_ADJ,0.9023709371685982,0.00022918479253599037
14,грамотный_ADJ,0.9357268717139959,3.4500745686942266e-05
15,грязный_ADJ,0.9350793058983982,0.00020657561529228147
16,добрый_ADJ,0.9863399780588225,0.000697784279488878
17,дорогой_ADJ,0.9752092380076647,0.0004209078433254127
18,достойный_ADJ,0.9710480123758316,0.00019110077016587664
19,дурацкий_ADJ,0.946009217761457,3.5258731180111005e-05
20,душевный_ADJ,0.9355078302323818,0.00021114712963184843
21,дьявольский_ADJ,0.9325392721220851,1.860476675599264e-05
22,жестокий_ADJ,1.0145205231383443,0.0001733008516798569
23,завидный_ADJ,0.9767631394788623,1.4814792384988654e-05
24,здоровый_ADJ,0.8863923326134682,0.00030514968830915105
25,зеленый_ADJ,0.904281746596098,0.00036743929737709794
26,злостный_ADJ,0.9520717673003674,1.023054349393172e-05
27,золотой_ADJ,0.9381500668823719,0.0004160332288068197
28,идеальный_ADJ,0.8833716921508312,7.634628041086208e-05
29,известный_ADJ,0.8993703238666058,0.0013130704257083923
30,интеллигентный_ADJ,0.8952186889946461,5.425522165334957e-05
31,интересный_ADJ,0.9282682165503502,0.0005022683087231261
32,искусный_ADJ,0.9594042743556201,4.51564445306491e-05
33,каменный_ADJ,0.9322596937417984,0.0002497844577230427
34,качественный_ADJ,0.9986297860741615,3.4383566841774615e-05
35,классный_ADJ,1.0291437655687332,4.0370202853395236e-05
36,короткий_ADJ,0.929054506123066,0.00033279256875433345
37,кошмарный_ADJ,1.0908693820238113,1.1815632291885722e-05
38,красивый_ADJ,0.8533084094524384,0.00046111820863728095
39,красный_ADJ,0.9286274686455727,0.0008618592858859594
40,критический_ADJ,0.9762187284650281,7.92484977778258e-05
41,крупный_ADJ,1.0073721771477722,0.0005054762808820069
42,крутой_ADJ,0.953997719072504,0.0001245384137678212
43,культурный_ADJ,0.9027075059711933,0.0001781260523774176
44,легендарный_ADJ,1.0395692400634289,2.213309303792802e-05
45,легкий_ADJ,0.8876881040632725,0.0006897988077159697
46,лишний_ADJ,0.9297319501638412,0.00021224272347263308
47,лучший_ADJ,0.9175574723631144,0.0006884189091147702
48,любимый_ADJ,1.0161838128697127,0.00022105723081467
49,мелкий_ADJ,0.9102639462798834,0.0003772778998032994
