,word,mean_dist,mean_freq
0,чужеземный_ADJ,0.9066582322120667,9.322750765133384e-06
1,доисторический_ADJ,0.8428012505173683,7.44307256519029e-06
2,демократичный_ADJ,1.0004602689296007,3.6194757341572734e-06
3,полусонный_ADJ,0.9006111770868301,5.74745186378006e-06
4,незатейливый_ADJ,0.8026052266359329,7.174373389935834e-06
5,неправедный_ADJ,1.0653909873217344,7.651155494769387e-06
6,подворный_ADJ,0.8420223891735077,1.7528095935781158e-06
7,трехчасовый_ADJ,1.0438303342089057,1.3235126319777988e-06
8,туповатый_ADJ,0.8955792374908924,2.164498672506187e-06
9,определительный_ADJ,0.8730016387999058,2.977130258559656e-06
10,рукодельный_ADJ,0.8655001297593117,1.3301347652849376e-06
11,стекловидный_ADJ,0.9658090549055487,1.2796954306405553e-06
12,школьный_ADJ,1.0132876932621002,0.00011078630852158487
13,социалистический_ADJ,0.8679658658802509,0.0001246580273522395
14,шестиэтажный_ADJ,1.0559187207836658,1.5731504293663078e-06
15,заплаканный_ADJ,0.8997075967490673,1.793364520729366e-06
16,фаллический_ADJ,0.849769227206707,8.819055069067584e-07
17,смачный_ADJ,0.7938751056790352,1.2460027226497439e-06
18,фантасмагорический_ADJ,0.9895719338674098,1.1855189974397176e-06
19,извинительный_ADJ,0.9836352895945311,3.412597455803293e-06
20,обожженный_ADJ,0.8973604217171669,2.8623741722658017e-06
21,своенравный_ADJ,0.9401638712733984,6.196917115123945e-06
22,прозорливый_ADJ,0.9461084194481373,6.297826092228626e-06
23,смешной_ADJ,0.9049511961638927,0.00022095944588242222
24,царский_ADJ,0.994158236309886,0.0002793354878080888
25,попеременный_ADJ,0.9487364022061229,6.262544861048969e-07
26,маргариновый_ADJ,0.9902887716889381,6.523826392858929e-07
27,златокудрый_ADJ,0.8922105738893151,5.891788668329331e-07
28,заклинательный_ADJ,0.9177392572164536,5.355628339337287e-07
29,плебейский_ADJ,0.8833033554255962,2.931589385626588e-06
30,коротконогий_ADJ,0.9433175697922707,3.0679527743244357e-06
31,бесцельный_ADJ,0.8804205693304539,1.0247850549485029e-05
32,высохший_ADJ,0.8276653811335564,8.833698905509672e-06
33,необязательный_ADJ,0.9127675220370293,7.821052642310206e-06
34,скульптурный_ADJ,0.8948482386767864,8.75744078565142e-06
35,другой_ADJ,0.7220461070537567,0.006199914074173426
36,гомеопатический_ADJ,1.0151813803240657,2.22246239513634e-05
37,ощутимый_ADJ,1.0289189191535115,1.3030339856556187e-05
