,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
0,beskjeden_ADJ,6.193923174038826e-05,0.44507575757575757,0.3333333333333333,0.2556559592485428,0.3333333333333333,0.20509445667266846,-0.3333333333333333
1,redd_ADJ,1.7276467334756023e-05,0.8284313725490196,-0.6666666666666666,0.3004990518093109,-1.0,0.32352161407470703,-0.3333333333333333
2,betydelig_ADJ,0.0007011863113506785,0.39160839160839167,0.3333333333333333,0.22719575464725494,1.0,0.20909346640110016,1.0
3,lett_ADJ,0.000344780086750121,0.5474574445162681,0.0,0.2381257712841034,1.0,0.2679281681776047,0.3333333333333333
4,massiv_ADJ,1.0037584493437329e-05,0.8284313725490196,0.3333333333333333,0.2742847055196762,0.3333333333333333,0.35820285975933075,0.3333333333333333
5,jevn_ADJ,9.473348758352266e-05,0.48101459943565217,-0.3333333333333333,0.26087066531181335,0.3333333333333333,0.33342601358890533,0.3333333333333333
6,klar_ADJ,0.0006833410845947482,0.4500548471136706,0.3333333333333333,0.2218945324420929,0.3333333333333333,0.2958894520998001,1.0
7,vesentlig_ADJ,0.0007250339845339687,0.39743589743589747,0.6666666666666666,0.22067196667194366,1.0,0.2284115105867386,0.3333333333333333
8,gunstig_ADJ,9.69389459073429e-05,0.5154061624649859,-0.3333333333333333,0.2526775002479553,0.3333333333333333,0.2577154189348221,1.0
9,streng_ADJ,0.00012653590001584654,0.6307907778496014,0.0,0.2544543147087097,0.3333333333333333,0.25996069610118866,0.3333333333333333
10,dyp_ADJ,5.00527681727138e-05,0.9017887856897144,0.0,0.22755399346351624,1.0,0.33988597989082336,-0.3333333333333333
11,alvorlig_ADJ,0.00018699381116905276,0.8055555555555556,0.0,0.25067542493343353,0.3333333333333333,0.2978695034980774,0.3333333333333333
12,gammel_ADJ,0.0007026626300002155,0.736842105263158,-0.3333333333333333,0.2823493778705597,-0.3333333333333333,0.3361097276210785,1.0
13,solid_ADJ,2.826753314675832e-05,0.7867647058823528,0.3333333333333333,0.28158193826675415,1.0,0.29025040566921234,1.0
14,nøyaktig_ADJ,5.9794782829018226e-05,0.4500548471136706,0.0,0.27635693550109863,0.3333333333333333,0.2564772218465805,-0.3333333333333333
15,usikker_ADJ,0.00011854802328453645,0.6196581196581197,0.0,0.27111341059207916,0.3333333333333333,0.3213159292936325,0.3333333333333333
16,full_ADJ,0.000431221783407058,0.6636904761904763,1.0,0.24844366312026978,1.0,0.37283822894096375,1.0
17,uregelmessig_ADJ,1.1446027991469289e-05,0.8965643274853801,0.3333333333333333,0.3740508481860161,0.3333333333333333,0.4579804688692093,0.3333333333333333
18,frisk_ADJ,2.9689885723691114e-05,0.8871689026487788,0.3333333333333333,0.2206272929906845,0.3333333333333333,0.371966615319252,0.3333333333333333
19,original_ADJ,1.547499335094245e-05,0.872549019607843,0.3333333333333333,0.2839885950088501,1.0,0.3865731805562973,-0.3333333333333333
20,knapp_ADJ,5.681811706645124e-05,0.5795087265675501,0.0,0.27546368539333344,0.3333333333333333,0.36072075366973877,0.3333333333333333
21,bestemt_ADJ,0.0003239583581598897,0.4428904428904429,0.0,0.2346385270357132,0.3333333333333333,0.2402367889881134,0.3333333333333333
22,enkel_ADJ,0.00028591229556038957,0.6104684788895316,-0.3333333333333333,0.24799416959285736,0.3333333333333333,0.270434707403183,0.3333333333333333
23,rett_ADJ,0.0005828880648761199,0.6362179487179488,0.3333333333333333,0.29657982289791107,1.0,0.2563239485025406,1.0
24,fleksibel_ADJ,7.227012734911205e-05,0.6190476190476191,0.6666666666666666,0.2976982146501541,1.0,0.27136778831481934,1.0
25,plutselig_ADJ,1.5356407402998236e-05,0.7522482677281439,0.0,0.2127535492181778,0.3333333333333333,0.268931582570076,-0.3333333333333333
26,kritisk_ADJ,7.446855198129743e-05,0.8169934640522876,0.3333333333333333,0.28854914009571075,1.0,0.4034329652786255,1.0
27,uklar_ADJ,7.09717880462533e-05,0.5509446693657221,0.0,0.2532632201910019,0.3333333333333333,0.322732612490654,0.3333333333333333
28,enkelt_ADJ,0.002004138269016155,0.4316724941724942,0.0,0.22944751381874084,0.3333333333333333,0.2239002287387848,1.0
29,fast_ADJ,0.0006214568391835149,0.7822712418300652,0.3333333333333333,0.2919358015060425,0.3333333333333333,0.2897297143936157,1.0
30,indirekte_ADJ,0.00012353386963362333,0.9017887856897144,0.0,0.26947271823883057,1.0,0.3507283627986908,1.0
31,svak_ADJ,0.00019069758938994644,0.5199849170437406,0.0,0.24381601810455322,1.0,0.2668522894382477,1.0
32,underordnet_ADJ,3.130193833592743e-05,0.8378267973856209,0.3333333333333333,0.35009125620126724,0.3333333333333333,0.3976520150899887,0.3333333333333333
33,positiv_ADJ,0.00026275589585028365,0.736842105263158,0.0,0.278750516474247,0.3333333333333333,0.3555314689874649,0.3333333333333333
34,sein_ADJ,6.633749208426743e-05,0.5611263736263736,0.0,0.39855198562145233,0.3333333333333333,0.28837738931179047,0.3333333333333333
35,vid_ADJ,0.0015609998743809077,0.48901098901098905,0.3333333333333333,0.26859429478645325,0.3333333333333333,0.19944775104522705,1.0
36,levende_ADJ,3.729955595606991e-05,0.8871689026487788,0.0,0.25936637818813324,1.0,0.40215350687503815,1.0
37,sen_ADJ,0.0007549651619331388,0.387029637029637,-0.3333333333333333,0.30205199867486954,-0.3333333333333333,0.23908396065235138,-0.3333333333333333
38,tynn_ADJ,1.8899085601231022e-05,0.8214869281045751,0.3333333333333333,0.21779578924179077,0.3333333333333333,0.28094884753227234,0.3333333333333333
39,farlig_ADJ,6.263415727217e-05,0.7822712418300655,0.3333333333333333,0.2542048990726471,1.0,0.39012743532657623,1.0
40,grov_ADJ,9.678112382426992e-05,0.8410087719298246,0.3333333333333333,0.29886509478092194,0.3333333333333333,0.3778853416442871,0.3333333333333333
41,forsiktig_ADJ,2.1218700641915592e-05,0.6825838635049162,0.0,0.2995673418045044,0.3333333333333333,0.3045350909233093,0.3333333333333333
42,begrenset_ADJ,0.00027206931259272633,0.41666666666666674,0.0,0.21827055513858795,0.3333333333333333,0.24402831494808197,1.0
43,glad_ADJ,1.4655157082213818e-05,0.9295665634674923,0.0,0.21081028878688812,0.3333333333333333,0.2787253111600876,0.3333333333333333
44,fattig_ADJ,4.251749201026704e-05,0.8278508771929824,0.0,0.25444281101226807,1.0,0.35507552325725555,0.3333333333333333
45,moderne_ADJ,9.87423670397853e-05,0.6954365079365079,0.0,0.25945062935352325,1.0,0.27890412509441376,1.0
46,hard_ADJ,4.815539140738424e-05,0.7376283846872083,0.3333333333333333,0.2266521006822586,-0.3333333333333333,0.32850272953510284,0.3333333333333333
47,omfattende_ADJ,0.00031489578462640707,0.5082417582417583,0.3333333333333333,0.2397519052028656,0.3333333333333333,0.22997407615184784,1.0
48,særskilt_ADJ,0.00038369096551072433,0.637941006362059,0.3333333333333333,0.2555600330233574,0.3333333333333333,0.28560617566108704,0.3333333333333333
49,synlig_ADJ,3.190640916066567e-05,0.875,0.0,0.2123723179101944,1.0,0.3263137638568878,1.0
50,avhengig_ADJ,0.0002822427543346823,0.41800356506238856,0.3333333333333333,0.20354211330413818,0.3333333333333333,0.27196788787841797,1.0
51,oppgitt_ADJ,1.8537135911585814e-05,0.7195512820512822,0.0,0.2991502210497856,1.0,0.34338612854480743,0.3333333333333333
52,overordnet_ADJ,0.00016259863522105703,0.7986111111111112,0.6666666666666666,0.32505057007074356,0.3333333333333333,0.3370411545038223,1.0
53,allsidig_ADJ,3.204790746326216e-05,0.7475490196078431,0.6666666666666666,0.30538173019886017,1.0,0.29863157868385315,0.3333333333333333
54,selvsagt_ADJ,0.0001118004086063139,0.5082417582417582,0.3333333333333333,0.23964227735996246,-0.3333333333333333,0.3260488659143448,1.0
55,dårlig_ADJ,0.00024671351814425333,0.5290750915750916,-0.3333333333333333,0.237227663397789,1.0,0.27801431715488434,0.3333333333333333
56,stabil_ADJ,7.301953544658207e-05,0.4722222222222223,0.0,0.2638349235057831,0.3333333333333333,0.27180418372154236,1.0
57,langvarig_ADJ,4.713753255062238e-05,0.7638888888888888,0.3333333333333333,0.27026861906051636,0.3333333333333333,0.2863609492778778,1.0
58,tett_ADJ,6.74310541972724e-05,0.7309891905480141,0.6666666666666666,0.26418569684028625,1.0,0.31567223370075226,1.0
59,økonomisk_ADJ,0.0011339890039646573,0.5803571428571429,-0.3333333333333333,0.262966051697731,0.3333333333333333,0.24953840672969818,1.0
60,åpen_ADJ,0.000148126065219211,0.5749299719887955,0.3333333333333333,0.25984638929367065,0.3333333333333333,0.36571431159973145,1.0
61,hensiktsmessig_ADJ,0.00029971772247502497,0.4487179487179488,0.3333333333333333,0.26409807801246643,0.3333333333333333,0.20111671090126038,0.3333333333333333
62,realistisk_ADJ,5.9214285175851716e-05,0.5528846153846154,0.6666666666666666,0.2811213731765747,0.3333333333333333,0.27635927498340607,0.3333333333333333
63,vanskelig_ADJ,0.0006067540383677473,0.547457444516268,0.3333333333333333,0.2721862494945526,1.0,0.2096434086561203,1.0
64,sterk_ADJ,0.0010375702894851965,0.5082417582417582,0.6666666666666666,0.2520723193883896,0.3333333333333333,0.22216731309890747,1.0
65,heldig_ADJ,2.1456041416653933e-05,0.7400793650793651,0.6666666666666666,0.3032219409942627,0.3333333333333333,0.29024091362953186,0.3333333333333333
66,sann_ADJ,2.046919893601535e-05,0.5336538461538463,0.3333333333333333,0.2809920608997345,1.0,0.3085721284151077,-0.3333333333333333
67,eksklusiv_ADJ,4.1571842514133165e-05,0.674908424908425,0.0,0.3146703243255615,0.3333333333333333,0.4114038944244385,0.3333333333333333
68,konstant_ADJ,4.032150815479413e-05,0.5317460317460319,-0.3333333333333333,0.2600456476211548,0.3333333333333333,0.27454088628292084,0.3333333333333333
69,umulig_ADJ,4.809596096495755e-05,0.7968911248710011,0.0,0.30109134316444397,0.3333333333333333,0.27830903232097626,1.0
70,like_ADJ,3.303175485285643e-05,0.6362179487179488,0.0,0.32409097999334335,1.0,0.3781231865286827,0.3333333333333333
71,brukbar_ADJ,1.9837161756663226e-05,0.6041666666666667,0.6666666666666666,0.3082645311951637,-0.3333333333333333,0.32167577743530273,0.3333333333333333
72,ulovlig_ADJ,5.765194902282421e-05,0.7192460317460319,0.3333333333333333,0.261792927980423,1.0,0.34783534705638885,1.0
73,tilfeldig_ADJ,6.060924686498186e-05,0.7023809523809523,0.0,0.27445828914642334,0.3333333333333333,0.403158038854599,0.3333333333333333
74,trolig_ADJ,0.00017867118883258985,0.4500548471136707,-0.3333333333333333,0.23451553285121918,1.0,0.29797957837581635,0.3333333333333333
75,ulik_ADJ,0.0013467137526487376,0.5641025641025641,0.3333333333333333,0.2540571689605713,0.3333333333333333,0.18570451438426971,1.0
76,ny_ADJ,0.0023878245313827848,0.5749299719887955,0.0,0.24258674681186676,1.0,0.22005923092365265,1.0
77,optimal_ADJ,3.870888496388232e-05,0.5803571428571429,0.3333333333333333,0.26492559909820557,1.0,0.2824142426252365,0.3333333333333333
78,prinsipiell_ADJ,0.00015359569175872595,0.8378267973856209,-0.3333333333333333,0.2882421314716339,-0.3333333333333333,0.29374241828918457,0.3333333333333333
79,tilgjengelig_ADJ,0.00022062017616972796,0.7126068376068376,0.3333333333333333,0.25741443037986755,0.3333333333333333,0.30677878856658936,0.3333333333333333
80,forsvarlig_ADJ,0.0001384796382555624,0.3162878787878788,0.0,0.2775070369243622,0.3333333333333333,0.2815029174089432,0.3333333333333333
81,bra_ADJ,5.668218038705896e-05,0.7430555555555556,0.3333333333333333,0.29119837284088135,-0.3333333333333333,0.3095785528421402,0.3333333333333333
82,vond_ADJ,2.8673879501171962e-05,0.8046218487394958,0.0,0.2674192488193512,0.3333333333333333,0.3388533294200897,1.0
83,ensidig_ADJ,3.828417664226774e-05,0.8340643274853802,0.0,0.2755821943283081,0.3333333333333333,0.43703965842723846,-0.3333333333333333
84,kald_ADJ,2.1029733275998987e-05,0.7267156862745099,-0.3333333333333333,0.2104279100894928,0.3333333333333333,0.3310561329126358,0.3333333333333333
85,tung_ADJ,8.756183756488724e-05,0.7546992481203008,0.3333333333333333,0.24819573760032654,1.0,0.39610227942466736,1.0
86,rask_ADJ,0.00022037446264247694,0.48076923076923084,0.0,0.24992896616458893,0.3333333333333333,0.235866516828537,1.0
87,fremmed_ADJ,5.7161222843260484e-05,0.8378267973856209,0.3333333333333333,0.2949396073818207,0.3333333333333333,0.34341301023960114,1.0
88,voksen_ADJ,0.00014746135968120611,0.7222222222222223,0.3333333333333333,0.2930258810520172,0.3333333333333333,0.39062854647636414,0.3333333333333333
89,fastsatt_ADJ,3.7818490574179826e-05,0.27164502164502163,0.0,0.2872793823480606,1.0,0.27462075650691986,0.3333333333333333
90,ukjent_ADJ,4.448601186383371e-05,0.8562091503267972,0.3333333333333333,0.266246497631073,0.3333333333333333,0.38485804200172424,0.3333333333333333
91,utilstrekkelig_ADJ,2.375522948238702e-05,0.5199849170437406,-0.6666666666666666,0.25813038647174835,1.0,0.33178646862506866,0.3333333333333333
92,syk_ADJ,6.383264614209959e-05,0.8854489164086687,0.0,0.2759440392255783,-0.3333333333333333,0.33728402853012085,-0.3333333333333333
93,smal_ADJ,2.3894828009139123e-05,0.7522482677281439,0.6666666666666666,0.25886382162570953,1.0,0.2770495116710663,1.0
94,uheldig_ADJ,0.0001350162040740314,0.4938672438672439,0.0,0.2483774870634079,0.3333333333333333,0.28573477268218994,0.3333333333333333
95,kunstig_ADJ,2.9129583814765888e-05,0.9312865497076024,0.6666666666666666,0.25331664085388184,0.3333333333333333,0.40710848569869995,0.3333333333333333
96,ansvarlig_ADJ,0.0002250553526112949,0.7101558572146807,0.3333333333333333,0.28148022294044495,1.0,0.3161490857601166,1.0
97,tvilsom_ADJ,4.3414268592332066e-05,0.7376283846872081,0.6666666666666666,0.2496182918548584,0.3333333333333333,0.29596711695194244,0.3333333333333333
98,rik_ADJ,8.105083473886561e-05,0.8214869281045751,0.6666666666666666,0.25762608647346497,1.0,0.3690112680196762,0.3333333333333333
99,midlertidig_ADJ,0.00012172108659658847,0.6892230576441103,-0.6666666666666666,0.3058713674545288,0.3333333333333333,0.396832138299942,1.0
100,tydelig_ADJ,9.090882203642906e-05,0.5784171968382494,0.3333333333333333,0.26958052814006805,0.3333333333333333,0.3169568181037903,0.3333333333333333
101,stor_ADJ,0.004543278159372079,0.47036297036297037,0.6666666666666666,0.22730371356010437,0.3333333333333333,0.15142494440078735,1.0
102,dominerende_ADJ,5.17528350277021e-05,0.612408424908425,0.3333333333333333,0.27646538615226746,0.3333333333333333,0.28053347766399384,0.3333333333333333
103,kongelig_ADJ,7.643222950938805e-05,0.5402930402930404,0.0,0.3158431202173233,1.0,0.4113214761018753,0.3333333333333333
104,trygg_ADJ,4.158965278120753e-05,0.719551282051282,0.0,0.2752116918563843,0.3333333333333333,0.3069164305925369,1.0
105,sikker_ADJ,0.00017590785686412669,0.6546003016591252,0.0,0.24193798005580902,0.3333333333333333,0.33050280809402466,0.3333333333333333
106,urimelig_ADJ,7.595267587593062e-05,0.5042735042735044,0.0,0.25711607933044434,1.0,0.30650630593299866,-0.3333333333333333
107,gift_ADJ,0.00010080187249981561,0.6754336349924586,0.3333333333333333,0.32481781393289566,-1.0,0.35221756994724274,0.3333333333333333
108,oppmerksom_ADJ,7.729426206243383e-05,0.5528846153846154,0.3333333333333333,0.26422975957393646,1.0,0.26062141358852386,-0.3333333333333333
109,avgjørende_ADJ,0.0002159790132197567,0.5336538461538463,0.0,0.2341080605983734,0.3333333333333333,0.257806733250618,0.3333333333333333
110,mørk_ADJ,1.6660104524827107e-05,0.9035087719298246,-0.3333333333333333,0.16455473005771637,0.3333333333333333,0.26637163758277893,0.3333333333333333
111,sannsynlig_ADJ,9.629064845608093e-05,0.5952380952380952,0.3333333333333333,0.23347240686416626,1.0,0.3434694707393646,0.3333333333333333
112,stille_ADJ,4.251229007451191e-05,0.8447712418300652,0.0,0.2901136875152588,0.3333333333333333,0.3643869459629059,0.3333333333333333
113,tilstrekkelig_ADJ,0.00035579876961621684,0.4487179487179488,0.0,0.23830664157867432,0.3333333333333333,0.25289593636989594,0.3333333333333333
114,sosial_ADJ,0.00047003403158976057,0.674908424908425,-0.3333333333333333,0.3096114695072174,0.3333333333333333,0.3784172981977463,-0.3333333333333333
115,pen_ADJ,1.0458460528805287e-05,0.9427244582043344,0.0,0.21887308359146118,0.3333333333333333,0.37325163185596466,0.3333333333333333
116,betydningsfull_ADJ,1.680536877414864e-05,0.6917735042735043,-0.3333333333333333,0.3057758957147598,-0.3333333333333333,0.2724917083978653,0.3333333333333333
117,effektiv_ADJ,0.0003401595117969096,0.5677655677655677,0.3333333333333333,0.263833150267601,0.3333333333333333,0.28168344497680664,1.0
118,skyldig_ADJ,2.0815885296508322e-05,0.861111111111111,0.0,0.22603780031204224,1.0,0.24652741849422455,0.3333333333333333
119,kjent_ADJ,0.000212278752518185,0.42490842490842495,0.3333333333333333,0.2552396059036255,0.3333333333333333,0.27001330256462097,1.0
120,sammenhengende_ADJ,3.339615229579604e-05,0.870829033367733,0.0,0.27622437477111816,-0.3333333333333333,0.3437102884054184,0.3333333333333333
121,interessant_ADJ,9.090435094572078e-05,0.5199849170437406,0.0,0.271322101354599,1.0,0.27518944442272186,0.3333333333333333
122,diplomatisk_ADJ,9.264487280443129e-06,0.8888888888888888,0.3333333333333333,0.41295479983091354,-0.3333333333333333,0.3867369443178177,0.3333333333333333
123,ekstraordinær_ADJ,4.42263046813096e-05,0.7916666666666667,0.0,0.32860368490219116,0.3333333333333333,0.3863803595304489,0.3333333333333333
124,fin_ADJ,3.832987228601228e-05,0.7822712418300654,0.3333333333333333,0.18423449993133545,1.0,0.3474477678537369,0.3333333333333333
