,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
0,lett_ADJ,0.000870609874583405,0.48793363499245856,0.0,0.2480909377336502,0.3333333333333333,0.425134333781898,-0.3333333333333333
1,ivrig_ADJ,1.4633083515000532e-05,0.5178571428571428,0.3333333333333333,0.1894896775484085,-0.3333333333333333,0.3818508945405483,0.3333333333333333
2,konstant_ADJ,0.00010519862640043969,0.3964646464646464,0.0,0.19931969046592712,0.3333333333333333,0.3373118182644248,-0.3333333333333333
3,mørkt_ADJ,4.436776505653362e-06,0.7130325814536341,0.0,0.12041504681110382,0.3333333333333333,0.3394166612997651,-0.3333333333333333
4,irrelevant_ADJ,8.980322063482458e-06,0.7023809523809523,0.0,0.27114271372556686,1.0,0.34454451128840446,0.3333333333333333
5,vidt_ADJ,1.591981190171225e-06,0.8125,0.0,0.09606039524078369,1.0,0.3438172126188874,-1.0
6,uforenlig_ADJ,1.6440710930292323e-05,0.6546003016591253,0.3333333333333333,0.2602820545434952,1.0,0.3684893334284425,0.3333333333333333
7,energisk_ADJ,5.148536515339895e-06,0.5225563909774436,0.0,0.23147836327552795,0.3333333333333333,0.2901091958337929,0.3333333333333333
8,fiendtlig_ADJ,9.185326483776677e-06,0.7542735042735043,0.0,0.19634896516799927,0.3333333333333333,0.3004297465085983,0.3333333333333333
9,frigjort_ADJ,4.223589948634126e-06,0.5075757575757576,0.0,0.15856921672821045,1.0,0.3387109860777855,-0.3333333333333333
10,uangripelig_ADJ,2.5617556732861055e-06,0.8492647058823529,0.0,0.15593692660331726,0.3333333333333333,0.33156196493655443,-0.3333333333333333
11,inntektsgivende_ADJ,5.3530422447737976e-05,0.7083333333333334,-0.3333333333333333,0.2319776713848114,0.3333333333333333,0.32265505380928516,0.3333333333333333
12,utilsiktet_ADJ,3.215813575993644e-05,0.6190476190476191,0.0,0.2820889577269554,0.3333333333333333,0.35526755545288324,-0.3333333333333333
13,varig_ADJ,0.0002615098685106707,0.6892230576441103,0.3333333333333333,0.3132893070578575,0.3333333333333333,0.38893887819722295,-0.3333333333333333
14,nådig_ADJ,3.7856163129634603e-06,0.5846702317290552,0.0,0.048800140619277954,1.0,0.26768301613628864,1.0
15,livlig_ADJ,9.618015932754995e-06,0.6258116883116882,0.0,0.16054335236549377,0.3333333333333333,0.32339283265173435,-1.0
