,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
0,glatt_ADJ,4.106132674156305e-06,0.8871689026487788,0.3333333333333333,0.17073822021484375,0.3333333333333333,0.2661871761083603,0.3333333333333333
1,spennende_ADJ,9.255035100712012e-06,0.8177244582043344,0.3333333333333333,0.257171630859375,1.0,0.3422737568616867,1.0
2,tilfeldig_ADJ,6.060924686498186e-05,0.7023809523809523,0.0,0.27445828914642334,0.3333333333333333,0.403158038854599,0.3333333333333333
3,betrodd_ADJ,1.058223029922364e-06,0.8965643274853802,0.0,0.30781517922878265,0.3333333333333333,0.46664924919605255,1.0
4,ivrig_ADJ,6.376916490021453e-06,0.8544891640866872,0.0,0.2395416498184204,-0.3333333333333333,0.34215858578681946,-0.3333333333333333
5,ungdommelig_ADJ,7.694227891478547e-07,1.0,0.0,0.21118974685668945,0.3333333333333333,0.5685957074165344,-0.3333333333333333
6,frodig_ADJ,6.340217823745301e-06,0.9166666666666667,0.0,0.17789213359355927,0.3333333333333333,0.25928571820259094,0.3333333333333333
7,kortsiktig_ADJ,3.3303425916070136e-05,0.870829033367733,0.0,0.34993936866521835,0.3333333333333333,0.3663552403450012,0.3333333333333333
8,kronisk_ADJ,2.4190516073701816e-05,0.8986068111455108,0.3333333333333333,0.2910360246896744,0.3333333333333333,0.2926240861415863,0.3333333333333333
9,fremragende_ADJ,3.7147970177117682e-06,0.9605263157894737,0.3333333333333333,0.3492521643638611,0.3333333333333333,0.4681655317544937,1.0
10,tykt_ADJ,3.2618763871609816e-06,0.9181286549707602,0.0,0.1435394287109375,0.3333333333333333,0.279352530837059,-0.3333333333333333
11,utilbørlig_ADJ,1.1406386268736954e-05,0.7785087719298247,0.0,0.2806624621152878,1.0,0.3208671659231186,0.3333333333333333
12,særskilt_ADJ,0.00038369096551072433,0.637941006362059,0.3333333333333333,0.2555600330233574,0.3333333333333333,0.28560617566108704,0.3333333333333333
13,godtroende_ADJ,2.4416864035541423e-06,0.9097222222222222,0.0,0.34634315967559814,-0.3333333333333333,0.39203592389822006,0.3333333333333333
14,tilstrekkelig_ADJ,0.00035579876961621684,0.4487179487179488,0.0,0.23830664157867432,0.3333333333333333,0.25289593636989594,0.3333333333333333
15,viktig_ADJ,0.0015824795586138539,0.5611263736263736,0.0,0.24313902854919434,1.0,0.20390018820762634,1.0
16,leselig_ADJ,1.0124853648462862e-06,0.9590643274853802,0.3333333333333333,0.21962884068489075,-0.3333333333333333,0.4540710896253586,0.3333333333333333
17,usannsynlig_ADJ,6.3360067008110935e-06,0.8398692810457515,0.3333333333333333,0.3458339497447014,-0.3333333333333333,0.3842310160398483,-0.3333333333333333
18,drastisk_ADJ,1.066789118278935e-05,0.6892230576441103,0.0,0.36137039214372635,-0.3333333333333333,0.2997935116291046,0.3333333333333333
19,omstendelig_ADJ,4.4299273530010784e-06,0.4722222222222223,-0.3333333333333333,0.350829541683197,-0.3333333333333333,0.26130343973636627,-0.3333333333333333
20,rett_ADJ,0.0005828880648761199,0.6362179487179488,0.3333333333333333,0.29657982289791107,1.0,0.2563239485025406,1.0
21,ugyldig_ADJ,1.8401075283869107e-05,0.8871689026487788,0.0,0.2634287029504776,1.0,0.27795496582984924,1.0
22,nydelig_ADJ,1.120624177738264e-06,1.0,0.0,0.1373036652803421,0.3333333333333333,0.4362359270453453,0.3333333333333333
23,godkjent_ADJ,3.263467330989248e-05,0.6535087719298246,0.0,0.30357328802347183,0.3333333333333333,0.35848455131053925,0.3333333333333333
24,kjærlig_ADJ,1.849964283049957e-06,0.9736842105263159,0.3333333333333333,0.1748671680688858,0.3333333333333333,0.40705234557390213,0.3333333333333333
25,intelligent_ADJ,1.4600791785663142e-06,0.9736842105263159,0.0,0.24110332131385803,1.0,0.5532230958342552,0.3333333333333333
