,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
0,uheldig_ADJ,0.0003378331027150699,0.5363247863247864,0.0,0.29567981511354446,1.0,0.4048703648149967,-0.3333333333333333
1,dyktig_ADJ,4.14840006509279e-05,0.5095786566374801,0.0,0.2667244225740433,-0.3333333333333333,0.34809349477291107,-1.0
2,levende_ADJ,8.797099295239991e-05,0.8316133470932232,0.0,0.2135002762079239,0.3333333333333333,0.3762064455077052,1.0
3,fattig_ADJ,0.00010098701838653283,0.7760577915376679,0.0,0.2052474319934845,0.3333333333333333,0.41944040823727846,0.3333333333333333
4,midlertidig_ADJ,0.00029348433430127367,0.5637973137973138,0.0,0.2987856790423393,0.3333333333333333,0.39234643802046776,-0.3333333333333333
5,diplomatisk_ADJ,2.1027112098783297e-05,0.608440170940171,0.0,0.2683226019144058,1.0,0.3359345309436321,-0.3333333333333333
6,moderne_ADJ,0.0002417702489580542,0.6546003016591253,0.6666666666666666,0.25482548028230667,0.3333333333333333,0.349423848092556,1.0
7,rolig_ADJ,3.570005359937213e-05,0.8177244582043344,0.3333333333333333,0.1420913189649582,0.3333333333333333,0.33866810519248247,0.3333333333333333
8,tett_ADJ,0.00015054085807372043,0.6781045751633987,0.6666666666666666,0.1832614541053772,0.3333333333333333,0.425652883015573,-0.3333333333333333
9,sannsynlig_ADJ,0.00023035364418611706,0.5402930402930403,0.3333333333333333,0.26158279180526733,1.0,0.3968343995511532,-0.3333333333333333
10,fastsatt_ADJ,9.387245028660957e-05,0.372960372960373,0.0,0.27033549547195435,0.3333333333333333,0.3765214830636978,0.3333333333333333
11,liten_ADJ,0.006156072390088552,0.42490842490842495,0.6666666666666666,0.29172928631305695,0.3333333333333333,0.38651171140372753,-0.3333333333333333
12,sammenhengende_ADJ,8.245453938159204e-05,0.7832080200501252,0.0,0.24414948374032974,-0.3333333333333333,0.3796495902352035,-0.3333333333333333
13,langvarig_ADJ,0.00011257859624318923,0.637941006362059,0.0,0.2867949828505516,0.3333333333333333,0.3678928501904011,1.0
14,bestemt_ADJ,0.0008068124713231364,0.3787878787878788,0.6666666666666666,0.29492417722940445,0.3333333333333333,0.3709511512424797,1.0
15,riktig_ADJ,0.000580002986003553,0.5016025641025642,0.6666666666666666,0.3458067998290062,1.0,0.4152684258297086,-0.3333333333333333
16,tydelig_ADJ,0.0002041695883027392,0.605889724310777,0.3333333333333333,0.26752443611621857,0.3333333333333333,0.4244805508060381,-1.0
17,stille_ADJ,0.00010553343721279815,0.6441940412528647,0.0,0.29466259479522705,0.3333333333333333,0.3654021443799138,-0.3333333333333333
