,WORD,frequency,mean_dist_procrustes,mean_dist_globalanchors,sum_deltas_procrustes,sum_deltas_globalanchors
0,авторитетный_ADJ,3.072709959688011e-05,0.35351904574781656,0.10338690876960754,-0.3333333333333333,1.0
1,агрессивный_ADJ,3.5655035981294045e-05,0.35331296268850565,0.12323328852653503,0.3333333333333333,1.0
2,адекватный_ADJ,2.168840048830107e-05,0.3689996413886547,0.17268432676792145,1.0,0.3333333333333333
3,аккуратный_ADJ,5.1761574012953605e-05,0.33002229407429695,0.08606494963169098,-0.3333333333333333,1.0
4,активный_ADJ,0.00021795908679820376,0.400500800460577,0.13811002671718597,-0.3333333333333333,0.3333333333333333
5,актуальный_ADJ,4.3142808351988985e-05,0.3713808424654417,0.15861552953720093,0.3333333333333333,0.3333333333333333
6,банальный_ADJ,2.5634565204916932e-05,0.38030122476629913,0.14550967514514923,1.0,0.3333333333333333
7,бедный_ADJ,0.00031382422765064116,0.4032804132439196,0.1527397334575653,-0.3333333333333333,-0.3333333333333333
8,бездарный_ADJ,2.996629799179347e-05,0.365405747666955,0.12160101532936096,-0.3333333333333333,1.0
9,беззащитный_ADJ,3.9688187260073554e-05,0.3282359968870878,0.10051834583282471,0.3333333333333333,1.0
10,безнадежный_ADJ,5.640506564764486e-05,0.3379099927842617,0.1543159931898117,0.3333333333333333,0.3333333333333333
11,безопасный_ADJ,6.937504747512129e-05,0.3809908851981163,0.18335364758968353,-0.3333333333333333,1.0
12,безразличный_ADJ,4.9699128910913194e-05,0.36636529269162565,0.16169020533561707,-1.0,-0.3333333333333333
13,безумный_ADJ,7.418457974471903e-05,0.40251170843839645,0.15729568898677826,0.3333333333333333,1.0
14,безупречный_ADJ,2.6385576548682147e-05,0.3541971677914262,0.1271689087152481,-0.3333333333333333,1.0
15,белесый_ADJ,3.079679831493841e-05,0.33308824710547924,0.047209903597831726,-1.0,1.0
16,бесплодный_ADJ,3.0945819701955634e-05,0.32050627935677767,0.1270112693309784,-1.0,1.0
17,бесполезный_ADJ,8.551230873586613e-05,0.3987679281271994,0.23001322150230408,0.3333333333333333,-0.3333333333333333
18,беспомощный_ADJ,5.685264328133784e-05,0.3137846104800701,0.1393325924873352,1.0,-0.3333333333333333
19,беспощадный_ADJ,4.410944736528346e-05,0.33451799117028713,0.10809357464313507,0.3333333333333333,1.0
20,бессильный_ADJ,5.1961092843409534e-05,0.33753317850641906,0.128302663564682,-0.3333333333333333,0.3333333333333333
21,бессмертный_ADJ,5.371707342727433e-05,0.3652057655417593,0.13135457038879395,0.3333333333333333,1.0
22,бессмысленный_ADJ,0.00012593661506349937,0.38418644946068525,0.17225176095962524,-0.3333333333333333,0.3333333333333333
23,бесцветный_ADJ,3.864436336793321e-05,0.35462382808327675,0.0683581531047821,-0.3333333333333333,1.0
24,бесценный_ADJ,2.8972162003367538e-05,0.33131230622529984,0.14975839853286743,-0.3333333333333333,1.0
25,бесчисленный_ADJ,6.399538155847084e-05,0.39269452542066574,0.14599688351154327,-0.3333333333333333,1.0
26,бешеный_ADJ,6.837350375605738e-05,0.35775461699813604,0.1422606259584427,0.3333333333333333,1.0
27,благой_ADJ,2.9481794947192303e-05,0.33063907735049725,0.1389908492565155,0.3333333333333333,0.3333333333333333
28,благополучный_ADJ,4.451203582288217e-05,0.37365089694503695,0.1983332633972168,0.3333333333333333,0.3333333333333333
29,благоприятный_ADJ,6.147471421445502e-05,0.3437495706602931,0.18090149760246277,1.0,1.0
30,благородный_ADJ,0.00015333088505135802,0.3486793804913759,0.12426203489303589,-0.3333333333333333,1.0
31,бледный_ADJ,0.00017673757406424232,0.37957439199090004,0.10134872794151306,0.3333333333333333,1.0
