,WORD,frequency,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
0,активный_ADJ,0.00010655473602939616,0.9587528400879819,0.0,0.8324432391673326,0.0
1,актуальный_ADJ,2.7793280592713052e-05,0.9552959850989282,0.0,0.8980901204049587,0.0
2,бедный_ADJ,0.00014140943391355954,0.8604058008641005,0.5,0.9709787634201348,-0.5
3,безопасный_ADJ,3.482524113959204e-05,0.9513583129737526,0.0,0.8654474336653948,0.0
4,безумный_ADJ,3.559753449525737e-05,0.8247812949120998,0.0,0.8746444403732312,0.0
5,бесполезный_ADJ,3.8983563995938096e-05,0.9394367369241081,0.0,0.8445449583232403,0.0
6,бессмысленный_ADJ,5.7860386479959206e-05,0.9428656050004065,0.5,0.8182104825973511,0.0
7,бешеный_ADJ,3.084046019052433e-05,0.6983015760779381,0.0,0.9000572860240936,0.0
8,благоприятный_ADJ,3.0399514826930352e-05,0.952912590932101,0.5,0.8468017671257257,0.0
9,благородный_ADJ,6.561362635023428e-05,0.8460944667458534,0.5,0.9827597001276445,-0.5
10,бледный_ADJ,7.388348409529315e-05,0.7164949029684067,0.0,0.9263164717704058,0.0
11,блестящий_ADJ,5.845946073864826e-05,0.7450327016413212,0.0,0.9155438654124737,0.0
12,богатый_ADJ,0.00014623994428020724,0.9545511512551457,0.0,0.9366307782474905,0.0
13,божественный_ADJ,5.999170857542596e-05,0.8921981118619442,0.0,0.9428585499990731,0.0
14,болезненный_ADJ,2.8321295666236996e-05,0.9115295361261815,0.0,0.8577976711094379,0.5
15,важный_ADJ,0.0005637357968526508,0.9202675502747297,0.0,0.8591118259355426,0.0
16,великий_ADJ,0.00044286483925418607,0.9632416553213261,0.0,0.9861559457785916,0.0
17,великолепный_ADJ,5.888385608939368e-05,0.8199950102716684,0.0,0.9143459293991327,0.0
18,верный_ADJ,0.00015206250907800572,0.9688482889905572,0.0,0.9286157609894872,0.0
19,веселый_ADJ,0.00016791666393857008,0.8449446242302656,0.0,0.992816633079201,0.0
20,видимый_ADJ,3.4804370655468673e-05,0.9519368205219507,0.0,0.8182290773838758,0.5
21,видный_ADJ,0.00012053167195374316,0.933757138409419,0.0,1.006896975915879,0.0
22,виноватый_ADJ,0.00010855178508881584,0.9508661390282214,0.0,0.935921635478735,0.5
23,внешний_ADJ,0.0001857315176248064,0.9410604010336101,0.0,0.8092074729502201,0.5
24,внимательный_ADJ,3.422772376656243e-05,0.9708673021523282,0.0,0.908528970554471,0.0
25,волшебный_ADJ,3.928479306148254e-05,0.7714747786521912,0.5,0.9264618013985455,0.5
26,вольный_ADJ,4.061949586287015e-05,0.9132525566965342,0.0,0.9894110481254756,-0.5
27,вредный_ADJ,5.493245846729859e-05,0.9309295939747244,0.0,0.9187481082044542,0.5
28,вчерашний_ADJ,5.55313769579362e-05,0.8923845523968339,0.0,0.9131740322336555,0.5
29,выгодный_ADJ,4.615564056707757e-05,0.9476370962802321,0.5,0.8577029313892126,0.0
30,выдающийся_ADJ,4.745107332126425e-05,0.9711656689178199,0.0,0.937878975411877,0.0
31,гениальный_ADJ,4.235575811285245e-05,0.9507791372016072,0.0,0.9341404531151056,0.0
32,гигантский_ADJ,7.065373614745422e-05,0.853609113022685,0.0,0.8137553036212921,0.5
33,глубокий_ADJ,0.00021687397256105913,0.9586267382837832,0.5,0.9481226028874516,0.0
34,глупый_ADJ,0.00010132478513157619,0.8890869924798608,0.5,0.9461899064481258,0.0
35,глухой_ADJ,7.91508053304786e-05,0.8022229298949242,0.0,0.9751152172102593,0.0
36,голодный_ADJ,6.115591253715635e-05,0.8306081369519234,0.0,1.0542744700796902,0.0
37,горячий_ADJ,0.00016240518934041792,0.7595011424273252,0.0,0.9149214839562774,-0.5
38,готовый_ADJ,0.00034986057068502876,0.9286683131940663,0.0,0.8995201122015715,0.0
39,грозный_ADJ,5.596531820192607e-05,0.7872088253498077,0.0,0.915571415796876,0.0
40,громадный_ADJ,6.86895057894432e-05,0.8486126437783241,0.0,0.8665956668555737,0.0
41,грубый_ADJ,7.028252162916083e-05,0.800889253616333,0.0,0.8445278480648994,0.0
42,грустный_ADJ,7.016465316161941e-05,0.9190580882132053,0.0,0.929422196932137,-0.5
43,грязный_ADJ,9.829855808513586e-05,0.7137541398406029,0.0,0.9105995194986463,0.0
44,далекий_ADJ,0.00015434939593081946,0.9693512789672241,0.0,0.9499143320135772,0.5
45,деловой_ADJ,6.698117837884182e-05,0.9563020993955433,0.0,0.881399741396308,0.0
46,денежный_ADJ,5.326239676703164e-05,0.9282378850039095,0.0,0.9204794624820352,0.0
47,дешевый_ADJ,6.780755297850657e-05,0.8940911898389459,0.0,0.9741933329496533,0.0
48,дикий_ADJ,9.358953158575145e-05,0.6909562237560749,0.0,0.8102034106850624,0.0
49,добрый_ADJ,0.0002565211253039768,0.9413929311558604,0.0,0.9649798790924251,0.0
50,довольный_ADJ,7.184279661572634e-05,0.9401625657665136,0.0,0.9708800348453224,0.0
51,дорогой_ADJ,0.00022554712587401302,0.924397180089727,0.0,0.9267957741394639,0.0
52,достойный_ADJ,7.682290672998147e-05,0.9770442780572921,0.0,0.8521019015461206,0.0
53,доступный_ADJ,5.3115712445531344e-05,0.9637567994650453,0.5,0.8314075693488121,0.5
54,драгоценный_ADJ,4.660777420038688e-05,0.811125535517931,0.0,0.98022386059165,0.0
55,драматический_ADJ,3.3046268521639415e-05,0.9697116108145565,0.0,0.9109894186258316,0.0
56,дружеский_ADJ,3.484476682128814e-05,0.9358049379661679,0.0,0.9561127056367695,0.5
57,дурацкий_ADJ,3.398803987734366e-05,0.7373308688402176,0.5,0.8847322231158614,0.0
58,дурной_ADJ,5.635283542897134e-05,0.9131241925060749,0.0,0.9350285143591464,0.0
59,душевный_ADJ,8.192489078692684e-05,0.9652286698546959,0.5,0.9288603549357504,0.5
60,естественный_ADJ,0.00016949000892986965,0.9535117747727782,0.0,0.7664287835359573,0.0
61,жалкий_ADJ,5.30679049291435e-05,0.7701188400387764,0.5,0.8899601567536592,0.5
62,железный_ADJ,0.00018387150490484702,0.7479161489754915,0.0,0.9345917832106352,-0.5
63,жесткий_ADJ,8.623034822288791e-05,0.8682768436847255,0.0,0.908812359906733,0.0
64,жестокий_ADJ,6.717816929413368e-05,0.921997623052448,0.0,0.9668528917245567,-0.5
65,живой_ADJ,0.0004987300471856712,0.9637340335175395,0.0,0.9131753072142601,0.0
66,жизненный_ADJ,8.559503968153204e-05,0.9649880195502192,0.0,0.8897838607954327,0.0
67,жирный_ADJ,3.8837034427901123e-05,0.6126045472919941,0.0,0.8289230857044458,0.0
68,жуткий_ADJ,4.382514236793409e-05,0.80771129950881,0.0,0.8844504849985242,0.0
69,забавный_ADJ,3.835646805769724e-05,0.8908903682604432,0.0,0.9779002112336457,0.0
70,заинтересованный_ADJ,3.664138042539639e-05,0.9434835033025593,0.0,0.863907597027719,0.0
71,законный_ADJ,4.580332536543874e-05,0.9488544285995886,0.5,0.8989183725789189,0.0
72,замечательный_ADJ,0.0001420925584617167,0.9770982563495636,0.0,0.9511427227407694,-0.5
73,здоровый_ADJ,0.00013376806000459722,0.9422759752051206,0.5,0.9326768014580011,0.0
74,зеленый_ADJ,0.0002253853164284102,0.7317323088645935,0.0,0.9104228597134352,0.0
75,злой_ADJ,9.286391829967237e-05,0.7798818610608578,0.0,0.8987187054008245,-0.5
76,знаменитый_ADJ,0.00020312626660499766,0.8670472446829081,0.0,1.008484871519613,0.0
77,значимый_ADJ,1.79444173010112e-05,0.9325624946504831,0.0,0.85862110927701,0.0
78,значительный_ADJ,0.00014544848456798332,0.9535461680497974,0.0,0.7454458214342594,0.0
79,идеальный_ADJ,5.384808101503081e-05,0.9625494392239489,0.0,0.807883832603693,0.5
80,изящный_ADJ,3.417836498015605e-05,0.7374800629913807,0.0,0.9440244557335973,0.0
81,интеллигентный_ADJ,3.4298776645565245e-05,0.922461261972785,0.5,1.0257957172580063,0.0
82,интересный_ADJ,0.0003759592523864015,0.9308336488902569,0.0,0.8706677164882421,0.0
83,исключительный_ADJ,3.46805446762075e-05,0.9711184552870691,0.0,0.855939787812531,0.5
84,искренний_ADJ,4.08244581298346e-05,0.9695197500986978,0.0,0.9410408344119787,0.0
85,искусственный_ADJ,7.712902667137445e-05,0.8840323915937915,0.0,0.8994171298108995,0.5
86,исполнительный_ADJ,4.345720185307453e-05,0.8093878030776978,0.0,0.9573173262178898,-0.5
87,истинный_ADJ,0.00010969212190177651,0.9793643259909004,0.5,0.89286925829947,0.5
88,каменный_ADJ,0.00011264855935870853,0.7736314423382282,0.0,0.9537659995257854,-0.5
89,качественный_ADJ,2.8503485330113634e-05,0.9509397109504789,0.0,0.8070447291247547,0.0
90,красивый_ADJ,0.0002676579108966832,0.877641249448061,0.0,0.9843370784074068,-0.5
91,крепкий_ADJ,0.00010901956582173714,0.7512655034661293,0.0,0.9506607708754018,-0.5
92,критический_ADJ,4.6307367813837604e-05,0.963333421619609,0.0,0.8499007667414844,0.0
93,крутой_ADJ,6.804433897851891e-05,0.8291850052773952,0.0,1.004951965296641,-0.5
94,ласковый_ADJ,3.906222201792352e-05,0.7395120933651924,0.0,0.9593315171077847,0.0
95,легкий_ADJ,0.00038627244060802197,0.9389884350821376,0.0,0.9294987507164478,0.0
96,ледяной_ADJ,5.812196996644006e-05,0.705767534673214,0.0,0.8553898520767689,0.0
97,лишний_ADJ,0.00012931638672754482,0.9516018088907003,0.0,0.9260280411690474,-0.5
98,логический_ADJ,4.2672899452387856e-05,0.953154299990274,0.5,0.829118262976408,0.0
99,ложный_ADJ,4.212752041742351e-05,0.9443847988732159,0.0,0.8201434593647718,0.0
100,лучший_ADJ,0.00035353350168972644,0.9588473322801292,0.0,0.8879107385873795,0.0
101,любимый_ADJ,0.000139325353037188,0.9004409173503518,0.5,0.9315695500699803,-0.5
102,любопытный_ADJ,7.247854421835314e-05,0.9757807064743247,0.0,0.9366275148931891,0.0
103,малейший_ADJ,5.095351293512479e-05,0.9364392324350774,0.0,0.8309899847954512,0.5
104,мелкий_ADJ,0.0001817774231222166,0.8496946627274156,0.0,0.8823954118415713,0.0
105,милый_ADJ,0.00014844196045872576,0.8631371352821589,0.5,0.927919658832252,0.0
106,мирный_ADJ,7.33476590689484e-05,0.963959559914656,0.0,0.9194804509170353,0.5
107,могучий_ADJ,5.639097569555233e-05,0.7430098652839661,0.0,0.8758247680962086,0.0
108,модный_ADJ,4.73383209249941e-05,0.8327417345717549,0.5,1.0163059206679463,0.0
109,молчаливый_ADJ,3.7981461454586085e-05,0.8837016504257917,0.0,0.9649295541457832,0.5
110,моральный_ADJ,5.5484923914227675e-05,0.965079118963331,0.0,0.8562228586524725,0.5
111,мрачный_ADJ,6.03070781533131e-05,0.842971546575427,0.5,0.9438206045888364,0.0
112,музыкальный_ADJ,8.66374155803441e-05,0.9505276628769934,0.0,0.9185813860967755,0.0
113,мутный_ADJ,3.2455079392012096e-05,0.7032590582966805,0.0,0.836192674934864,0.0
114,мягкий_ADJ,0.00013158279891287427,0.753260862082243,0.0,0.9331441465765238,0.0
115,надежный_ADJ,6.628864737993289e-05,0.9545336747542024,0.0,0.8068408668041229,0.0
116,наивный_ADJ,4.431033069125477e-05,0.9341156771406531,0.0,0.8967624073848128,0.0
117,напряженный_ADJ,4.146347290769664e-05,0.9583302605897188,0.0,0.9373698955168948,0.0
118,наружный_ADJ,2.651495774836692e-05,0.8396774401771836,0.0,0.8247262816876173,0.0
119,натуральный_ADJ,3.5165363759438064e-05,0.7665575668215752,0.0,0.8717819806188345,0.0
120,неважный_ADJ,3.091748148058661e-05,0.9667632806813344,0.5,0.8814580589532852,0.0
121,неверный_ADJ,3.622641212475444e-05,0.9561721822246909,0.0,0.8974942108616233,0.0
122,невозможный_ADJ,0.00026222234956222075,0.9173824619501829,0.0,0.8403671877458692,0.5
123,негативный_ADJ,2.4004955408630095e-05,0.9172363315301482,0.5,0.8046521339565516,0.0
124,недовольный_ADJ,4.1978169197820804e-05,0.9202925959252752,0.0,0.9956161181908101,0.0
125,недостаточный_ADJ,2.4674908249481468e-05,0.9640236657578498,0.0,0.8318925630301237,0.0
126,нежный_ADJ,8.227597239721393e-05,0.7307700291275978,0.0,0.9599583651870489,0.0
127,независимый_ADJ,5.1736215608806214e-05,0.953220758587122,0.5,0.8484830399975181,0.0
128,незаконный_ADJ,2.5870653381548492e-05,0.9315184215083718,0.0,0.9865643680095673,0.5
129,незначительный_ADJ,3.240109397589982e-05,0.9654043111950159,0.0,0.7496260292828083,0.0
130,неизбежный_ADJ,4.1179826023448053e-05,0.9637022006791085,0.5,0.853562350384891,0.0
131,нелегкий_ADJ,4.297994112136685e-05,0.9554023635573685,0.0,0.8397734314203262,0.0
132,нелепый_ADJ,5.180238780150872e-05,0.8805825375020504,0.0,0.863269217312336,0.0
133,ненужный_ADJ,4.150122254208297e-05,0.9519306699512526,0.5,0.9032185263931751,0.0
134,необыкновенный_ADJ,4.551605290179593e-05,0.8810991086065769,0.5,0.8931508269160986,0.5
135,неплохой_ADJ,4.98483120191668e-05,0.9497943473979831,0.0,0.9069601214141585,0.0
136,непонятный_ADJ,0.00013219306627730847,0.9688845279160887,0.5,0.8924279394559562,0.0
137,непосредственный_ADJ,5.5236013729339115e-05,0.9556569466367364,0.0,0.8098957072943449,0.0
138,неправильный_ADJ,3.8670530816723077e-05,0.9480803408659995,0.0,0.9085160819813609,0.5
139,неприятный_ADJ,9.051643004297746e-05,0.9777468790416606,0.0,0.9225743918213993,0.0
140,непростой_ADJ,3.0288630024770335e-05,0.9346691012615338,0.5,0.8577256668359041,0.0
141,нервный_ADJ,7.969866965410363e-05,0.864810704253614,0.0,1.0002368740970269,0.0
142,несчастный_ADJ,9.383199038152193e-05,0.8785350155085325,0.0,1.0082913723308593,0.0
143,неудобный_ADJ,4.452877550371295e-05,0.9518586759222671,0.5,0.9993796609342098,0.0
144,нехороший_ADJ,3.755642577398922e-05,0.871011046692729,0.5,0.9201329462230206,0.0
145,неясный_ADJ,4.423543837174398e-05,0.9672136157751083,0.5,0.8460144263226539,0.5
146,низкий_ADJ,0.00018071522707547883,0.9043391435407102,0.0,0.891848441970069,-0.5
147,нищий_ADJ,3.419996718098567e-05,0.8225414417684078,0.0,1.0063817795307841,-0.5
148,нормальный_ADJ,0.0001432396475653411,0.9339192509651184,0.5,0.8759268466383219,0.0
149,нравственный_ADJ,6.998224738678464e-05,0.9722943828674033,0.0,0.8758469093590975,0.0
