,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
0,significant_ADJ,0.0001039548708492077,0.7237394957983192,0.6666666666666666,0.22117087244987488,1.0,0.19873501360416412,1.0
1,controversial_ADJ,3.082195124099997e-05,0.8524466804265566,0.0,0.21040385961532593,0.3333333333333333,0.25774580240249634,-0.3333333333333333
2,polish_ADJ,4.159671448760835e-05,0.932748538011696,0.3333333333333333,0.26805736124515533,0.3333333333333333,0.36078670620918274,0.3333333333333333
3,passe_ADJ,1.3995708790180424e-05,0.8524466804265566,-0.3333333333333333,0.3239532560110092,1.0,0.3063817471265793,0.3333333333333333
4,steady_ADJ,5.7677528397334104e-05,0.6984126984126984,0.0,0.30184412002563477,1.0,0.26152823865413666,1.0
5,relentless_ADJ,1.121496735566548e-05,0.9035087719298245,0.0,0.17539414763450623,1.0,0.3277285248041153,-0.3333333333333333
6,brilliant_ADJ,5.6064608264063504e-05,0.7430555555555556,0.3333333333333333,0.21892492473125458,0.3333333333333333,0.2480020672082901,0.3333333333333333
7,vague_ADJ,3.3017374818913e-05,0.8378267973856209,0.3333333333333333,0.19796764850616455,0.3333333333333333,0.2498413622379303,0.3333333333333333
8,confident_ADJ,3.179705796442027e-05,0.8006535947712418,0.3333333333333333,0.2601454555988312,1.0,0.26773788034915924,-0.3333333333333333
9,effective_ADJ,0.00011452648272084383,0.7083333333333334,0.3333333333333333,0.2230471819639206,0.3333333333333333,0.23843851685523987,0.3333333333333333
10,holy_ADJ,2.4147651313975183e-05,0.6666666666666667,0.0,0.2429070770740509,0.3333333333333333,0.24875888228416443,-0.3333333333333333
11,merry_ADJ,9.698664379663336e-06,0.9181286549707603,0.0,0.225794717669487,1.0,0.3442591279745102,0.3333333333333333
12,offensive_ADJ,2.7590777679913107e-05,0.8888888888888888,0.3333333333333333,0.3364810049533844,0.3333333333333333,0.35999490320682526,0.3333333333333333
13,poetic_ADJ,1.3185246911548673e-05,0.8687865497076023,0.0,0.14510725438594818,1.0,0.24231289327144623,0.3333333333333333
14,dynamic_ADJ,1.674233130401665e-05,0.9149466804265567,0.3333333333333333,0.18444395065307617,1.0,0.25348491966724396,1.0
15,exceptional_ADJ,1.352007372352345e-05,0.8479532163742691,0.3333333333333333,0.21256327629089355,0.3333333333333333,0.3248285800218582,0.3333333333333333
16,lone_ADJ,1.564497396578576e-05,0.8802244582043344,-0.3333333333333333,0.23137810826301575,0.3333333333333333,0.2700449973344803,0.3333333333333333
17,reliable_ADJ,2.8701599076882647e-05,0.7659313725490196,0.0,0.26068417727947235,1.0,0.2323073148727417,0.3333333333333333
18,contrary_ADJ,1.3696611236379459e-05,0.8562091503267972,-0.3333333333333333,0.15354663133621216,0.3333333333333333,0.257539764046669,-0.3333333333333333
19,stranger_ADJ,1.1419508718178131e-05,1.0,-0.3333333333333333,0.3808124512434006,0.3333333333333333,0.5139972344040871,-0.3333333333333333
20,black_ADJ,0.0007506946776700172,0.7450980392156863,0.3333333333333333,0.2635997086763382,-0.3333333333333333,0.33141157031059265,0.3333333333333333
21,desirable_ADJ,2.219498210827539e-05,0.8177244582043344,0.6666666666666666,0.22703857719898224,1.0,0.23298253118991852,1.0
22,dark_ADJ,0.00046022227859725,0.6845238095238095,0.0,0.18336591124534607,1.0,0.2613835036754608,0.3333333333333333
23,spontaneous_ADJ,9.96329554735557e-06,0.9605263157894737,0.3333333333333333,0.16126370429992676,-0.3333333333333333,0.2846352905035019,-0.3333333333333333
24,drunk_ADJ,5.51109632128945e-05,0.612408424908425,0.0,0.3721552789211273,-0.3333333333333333,0.2808000296354294,-0.3333333333333333
25,genuine_ADJ,3.965325255298057e-05,0.8888888888888888,0.3333333333333333,0.19337861239910126,0.3333333333333333,0.2688538134098053,0.3333333333333333
26,irrelevant_ADJ,1.2523805849760679e-05,0.8544891640866874,0.6666666666666666,0.17287927865982056,0.3333333333333333,0.270354762673378,-0.3333333333333333
27,shaky_ADJ,1.1011907298067978e-05,0.8541666666666666,0.3333333333333333,0.2687947750091553,0.3333333333333333,0.4087289720773697,-0.3333333333333333
28,decent_ADJ,4.350664489750385e-05,0.7267156862745099,0.3333333333333333,0.3425615727901459,0.3333333333333333,0.23136769235134125,1.0
29,blue_ADJ,0.00035416752952351186,0.6845238095238095,0.3333333333333333,0.17526374757289886,1.0,0.3030877560377121,-0.3333333333333333
30,formidable_ADJ,2.066798839857634e-05,0.9166666666666666,-0.3333333333333333,0.23480600118637085,0.3333333333333333,0.23603959381580353,1.0
31,brave_ADJ,2.9247621951683683e-05,0.8214869281045751,-0.3333333333333333,0.23867620527744293,-0.3333333333333333,0.24568802118301392,1.0
