,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
0,tortuous_ADJ,2.218332328113431e-06,0.9590643274853801,0.3333333333333333,0.1547320932149887,-0.3333333333333333,0.3944180756807327,1.0
1,precarious_ADJ,7.1429456530204314e-06,0.9149466804265566,0.0,0.26789283752441406,0.3333333333333333,0.32588838040828705,0.3333333333333333
2,painless_ADJ,2.9862277561659966e-06,0.9558823529411764,0.0,0.20223283767700195,-0.3333333333333333,0.4138472229242325,0.3333333333333333
3,adamant_ADJ,3.4264740896231533e-06,0.9736842105263159,0.0,0.18302710354328156,-0.3333333333333333,0.42696988582611084,-0.3333333333333333
4,crumpled_ADJ,6.794228615823026e-06,0.872549019607843,0.0,0.13861092925071716,1.0,0.21958716213703156,0.3333333333333333
5,volatile_ADJ,8.469146914666366e-06,0.9427244582043344,0.0,0.20121793448925018,1.0,0.29380469024181366,0.3333333333333333
6,bereft_ADJ,5.886354727497867e-07,1.0,0.0,0.08970893919467926,-0.3333333333333333,0.45259132236242294,-0.3333333333333333
7,inhuman_ADJ,4.342639275392903e-06,0.986842105263158,0.0,0.15444304049015045,0.3333333333333333,0.3384432792663574,0.3333333333333333
8,contentious_ADJ,4.328188413048765e-06,0.9003267973856208,0.0,0.2095322459936142,0.3333333333333333,0.4049195349216461,-0.3333333333333333
9,untrue_ADJ,4.379907285668468e-06,0.9590643274853801,0.0,0.14021402597427368,0.3333333333333333,0.3073890954256058,0.3333333333333333
10,tacky_ADJ,1.9138357953966542e-06,1.0,0.0,0.13969561457633972,1.0,0.5137184485793114,-0.3333333333333333
11,uneventful_ADJ,2.0647800500298486e-06,1.0,0.0,0.20288072526454926,-0.3333333333333333,0.43869641423225403,0.3333333333333333
12,arbitrary_ADJ,9.717804773702348e-06,0.945906432748538,0.6666666666666666,0.16107521951198578,0.3333333333333333,0.25520236790180206,0.3333333333333333
13,contagious_ADJ,4.213092264898461e-06,0.9035087719298246,0.0,0.1323413848876953,1.0,0.2979094535112381,1.0
14,obtainable_ADJ,9.172526123445669e-07,1.0,0.0,0.14448882639408112,-0.3333333333333333,0.5515930466353893,0.3333333333333333
15,unconditional_ADJ,3.4168008664881587e-06,0.8871689026487788,0.3333333333333333,0.1436154544353485,1.0,0.2899043560028076,1.0
