,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
0,comfortable_ADJ,0.00021178422945042293,0.41666666666666674,0.0,0.1963556855916977,1.0,0.3787762299180031,0.3333333333333333
1,pathetic_ADJ,4.275027258382852e-05,0.7430555555555556,0.3333333333333333,0.12006154656410217,0.3333333333333333,0.3528408706188202,0.3333333333333333
2,urgent_ADJ,7.225261961571443e-05,0.6428571428571429,0.3333333333333333,0.12715516984462738,0.3333333333333333,0.31503426283597946,0.3333333333333333
3,unsuccessful_ADJ,3.4841054934921386e-05,0.35497835497835495,0.0,0.13298366963863373,1.0,0.3232274460606277,0.3333333333333333
4,ambitious_ADJ,8.258522078461677e-05,0.5402930402930404,-0.3333333333333333,0.14012093842029572,0.3333333333333333,0.3705956730991602,-1.0
5,absurd_ADJ,6.828832121785647e-05,0.5402930402930403,0.3333333333333333,0.10280431807041168,1.0,0.3518962422385812,0.3333333333333333
6,bizarre_ADJ,4.776598074249669e-05,0.5712669683257918,-0.3333333333333333,0.10359233617782593,1.0,0.3643455458804965,0.3333333333333333
7,chronic_ADJ,5.2771516013113424e-05,0.612408424908425,0.3333333333333333,0.097967728972435,1.0,0.3294818941503763,-1.0
8,aggressive_ADJ,8.312228694246649e-05,0.6398809523809523,0.6666666666666666,0.1071678102016449,1.0,0.3608956407988444,0.3333333333333333
9,dramatic_ADJ,0.00015901588226268658,0.6241515837104072,0.3333333333333333,0.11710256338119507,1.0,0.3974213507026434,-0.3333333333333333
10,inefficient_ADJ,2.1097970975522246e-05,0.40043290043290036,0.3333333333333333,0.10238802433013916,0.3333333333333333,0.2624647878110409,1.0
11,frozen_ADJ,4.928623094157766e-05,0.6471306471306472,0.0,0.0719422847032547,1.0,0.37660427764058113,-1.0
12,pure_ADJ,0.00021623057910756952,0.693815987933635,0.6666666666666666,0.11494685709476471,1.0,0.41855334118008614,-0.3333333333333333
13,crude_ADJ,6.339995172477979e-05,0.693815987933635,0.6666666666666666,0.09745988249778748,1.0,0.336517171934247,0.3333333333333333
14,precious_ADJ,9.999798237063347e-05,0.6011904761904762,1.0,0.15162357687950134,1.0,0.3678610688075423,-0.3333333333333333
15,fantastic_ADJ,6.764023498687192e-05,0.5952380952380952,0.3333333333333333,0.1500636339187622,1.0,0.38355282600969076,0.3333333333333333
16,graceful_ADJ,5.296118050580291e-05,0.5357142857142857,0.0,0.07673217356204987,1.0,0.3195492560043931,-0.3333333333333333
17,antique_ADJ,4.592506602564716e-05,0.6875,0.3333333333333333,0.1112155020236969,0.3333333333333333,0.3574856026098132,-0.3333333333333333
18,filthy_ADJ,5.024068858532769e-05,0.5952380952380952,0.3333333333333333,0.09879781305789948,1.0,0.3345885993912816,1.0
19,superior_ADJ,0.00011386315956478322,0.6398809523809523,0.3333333333333333,0.13020014762878418,0.3333333333333333,0.34342691116034985,0.3333333333333333
20,stricken_ADJ,1.817064122778752e-05,0.5714285714285714,0.3333333333333333,0.08376173675060272,1.0,0.31229307129979134,-1.0
21,shabby_ADJ,2.980944166232041e-05,0.612408424908425,0.6666666666666666,0.0938243418931961,1.0,0.30191719718277454,0.3333333333333333
22,gentle_ADJ,0.0001683612524240868,0.612408424908425,0.6666666666666666,0.11508388817310333,0.3333333333333333,0.3631264907307923,1.0
23,solemn_ADJ,3.490625070299391e-05,0.39962121212121215,0.3333333333333333,0.09296324849128723,1.0,0.29276664182543755,0.3333333333333333
24,secure_ADJ,4.1006432779619515e-05,0.49386724386724384,0.0,0.14246121048927307,1.0,0.3343484625220299,0.3333333333333333
25,prominent_ADJ,5.3207777853772585e-05,0.3170995670995671,0.3333333333333333,0.11929105222225189,0.3333333333333333,0.30719226971268654,0.3333333333333333
26,convenient_ADJ,4.906029983404592e-05,0.456959706959707,1.0,0.18269816040992737,-0.3333333333333333,0.3350802743807435,0.3333333333333333
27,unbearable_ADJ,2.637861735058911e-05,0.5915750915750917,0.6666666666666666,0.10111235082149506,0.3333333333333333,0.29551948979496956,-1.0
28,ugly_ADJ,6.043875527914244e-05,0.6754336349924586,0.0,0.12012341618537903,0.3333333333333333,0.3796683201799169,0.3333333333333333
29,clean_ADJ,0.00041524105038221555,0.612408424908425,1.0,0.1344960480928421,1.0,0.3742984738200903,0.3333333333333333
30,famous_ADJ,0.00030551671588645155,0.48901098901098905,0.6666666666666666,0.13737395405769348,0.3333333333333333,0.4088122211396694,-0.3333333333333333
31,illegal_ADJ,0.00013492469393205177,0.5726038667215138,0.0,0.141493022441864,0.3333333333333333,0.35447156243026257,0.3333333333333333
32,generous_ADJ,0.0001014215608799279,0.48443223443223443,0.3333333333333333,0.12733325362205505,0.3333333333333333,0.3706806357949972,-0.3333333333333333
33,genuine_ADJ,0.00011827878306422041,0.7237394957983193,0.3333333333333333,0.10303257405757904,0.3333333333333333,0.3766306955367327,0.3333333333333333
34,strong_ADJ,0.000879266811234816,0.32750582750582746,0.3333333333333333,0.12153644859790802,1.0,0.423895800486207,-0.3333333333333333
35,luminous_ADJ,3.0591578759953664e-05,0.5119047619047619,1.0,0.05826538801193237,1.0,0.3167929560877383,0.3333333333333333
36,rocky_ADJ,5.3013157132017097e-05,0.6398809523809523,0.6666666666666666,0.08641985058784485,1.0,0.37633383087813854,-0.3333333333333333
37,fashionable_ADJ,4.543503147550912e-05,0.6746031746031746,0.3333333333333333,0.1094362735748291,1.0,0.3441132064908743,-1.0
38,ready_ADJ,0.0006117220772671706,0.543956043956044,0.3333333333333333,0.2034522444009781,1.0,0.4477399573661387,0.3333333333333333
39,somber_ADJ,3.499117250753297e-05,0.5363247863247864,0.0,0.09726056456565857,1.0,0.3176577854901552,-0.3333333333333333
40,protective_ADJ,4.9541230795087115e-05,0.7192460317460316,0.3333333333333333,0.10340224206447601,1.0,0.3231525160372257,-0.3333333333333333
41,drunk_ADJ,0.0001592265212956358,0.6196581196581197,0.0,0.17530608177185059,0.3333333333333333,0.34706341940909624,-0.3333333333333333
42,intense_ADJ,0.00013823220591518927,0.6790966386554622,0.3333333333333333,0.10421325266361237,0.3333333333333333,0.35215888172388077,0.3333333333333333
43,meaningful_ADJ,5.721870470417935e-05,0.6754336349924586,0.3333333333333333,0.09201817214488983,0.3333333333333333,0.3767877370119095,-0.3333333333333333
44,harsh_ADJ,7.419363374383767e-05,0.7192460317460316,0.0,0.1323779970407486,1.0,0.38746096566319466,-0.3333333333333333
45,black_ADJ,0.0019906028619492595,0.6754336349924586,0.0,0.12039552628993988,1.0,0.3716410342603922,-0.3333333333333333
46,fancy_ADJ,4.65976273214739e-05,0.6516241111829346,0.0,0.140888050198555,1.0,0.35978427491136244,-1.0
47,indifferent_ADJ,4.7712444340590045e-05,0.670940170940171,0.0,0.0854518860578537,0.3333333333333333,0.3289995091035962,0.3333333333333333
48,uneasy_ADJ,7.900568619936981e-05,0.6190476190476191,0.6666666666666666,0.11694613099098206,0.3333333333333333,0.3001316301524639,0.3333333333333333
49,ominous_ADJ,4.361277629409169e-05,0.6150793650793651,0.0,0.10097332298755646,1.0,0.33050011401064694,0.3333333333333333
50,sensible_ADJ,7.529970339231152e-05,0.35497835497835495,0.3333333333333333,0.11294640600681305,-0.3333333333333333,0.3676703479140997,-0.3333333333333333
51,worthless_ADJ,2.9078197333056717e-05,0.6546003016591253,0.3333333333333333,0.15213897824287415,0.3333333333333333,0.34034486615564674,-0.3333333333333333
52,negative_ADJ,0.00012057042304343041,0.6104826546003017,0.3333333333333333,0.1302659958600998,0.3333333333333333,0.38256578252185136,1.0
53,right_ADJ,0.0029876881151021705,0.5915750915750916,0.3333333333333333,0.219320148229599,1.0,0.4108215270098299,-0.3333333333333333
54,adequate_ADJ,8.008515516481075e-05,0.2896270396270396,0.3333333333333333,0.096525177359581,1.0,0.32786666927859187,-0.3333333333333333
55,available_ADJ,0.0005383862428212265,0.5595238095238095,0.3333333333333333,0.10242974758148193,1.0,0.4065588042140007,-0.3333333333333333
56,remarkable_ADJ,0.0001581009452374438,0.456959706959707,0.0,0.11764921247959137,1.0,0.3567115217447281,1.0
57,blunt_ADJ,3.9249318468105595e-05,0.6790966386554622,0.0,0.10176023840904236,1.0,0.3338706211652607,0.3333333333333333
58,pitiful_ADJ,2.5940724589048768e-05,0.6516241111829347,0.6666666666666666,0.10974754393100739,1.0,0.3551162132062018,0.3333333333333333
59,vague_ADJ,9.71150766712763e-05,0.8006535947712419,0.0,0.1067982017993927,0.3333333333333333,0.35979347210377455,-0.3333333333333333
60,wonderful_ADJ,0.00027481402751343236,0.5164835164835164,0.0,0.15762190520763397,1.0,0.40103682270273566,0.3333333333333333
61,admirable_ADJ,2.7754789162567785e-05,0.7261904761904763,0.0,0.07600751519203186,1.0,0.33419775404036045,-0.3333333333333333
62,glorious_ADJ,5.2493059080686714e-05,0.6057692307692308,0.3333333333333333,0.12566684186458588,1.0,0.3502398175187409,-0.3333333333333333
63,relentless_ADJ,2.8690801719852623e-05,0.6225490196078433,0.0,0.09768632054328918,1.0,0.36793045327067375,-0.3333333333333333
64,shallow_ADJ,5.4198540162312935e-05,0.46372377622377625,0.3333333333333333,0.10054372251033783,1.0,0.35202687373384833,0.3333333333333333
65,frustrated_ADJ,2.7791356945466222e-05,0.6307907778496014,0.6666666666666666,0.10474523901939392,0.3333333333333333,0.3201271425932646,0.3333333333333333
66,mock_ADJ,4.6702740253479094e-05,0.5402930402930404,0.3333333333333333,0.1096227765083313,1.0,0.3530380795709789,-0.3333333333333333
67,lost_ADJ,5.542536337318727e-05,0.6153846153846154,0.3333333333333333,0.17361290752887726,0.3333333333333333,0.3685196442529559,0.3333333333333333
68,fierce_ADJ,8.207530251142469e-05,0.5528846153846154,0.0,0.10183851420879364,0.3333333333333333,0.3536271572811529,-0.3333333333333333
