,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
0,senseless_ADJ,2.0165148883087175e-05,0.5402930402930403,0.6666666666666666,0.0856204628944397,1.0,0.33004029653966427,-0.3333333333333333
1,imaginary_ADJ,5.093020575646461e-05,0.8819444444444444,-0.6666666666666666,0.18389242887496948,0.3333333333333333,0.38521762582240626,-0.3333333333333333
2,smooth_ADJ,0.00017623059719248376,0.7053571428571428,1.0,0.10169088840484619,1.0,0.368024293333292,-0.3333333333333333
3,expeditious_ADJ,1.3857647454416714e-06,0.7152777777777778,0.6666666666666666,0.06329002976417542,1.0,0.31051136925816536,0.3333333333333333
4,glowing_ADJ,1.130870358212402e-06,0.8361068111455108,0.6666666666666666,0.05599941313266754,1.0,0.38970064744353294,-0.3333333333333333
5,impotent_ADJ,1.3434851906637165e-05,0.7475490196078431,0.3333333333333333,0.08047239482402802,1.0,0.32211712189018726,0.3333333333333333
6,humorous_ADJ,1.984959092847926e-05,0.4844322344322345,1.0,0.06346677243709564,1.0,0.2940848405705765,1.0
7,mushy_ADJ,3.322554571597193e-06,0.8625730994152048,0.3333333333333333,0.07578341662883759,1.0,0.3632336985319853,0.3333333333333333
8,wild_ADJ,0.0003468577704769854,0.7968911248710011,0.0,0.1346963793039322,0.3333333333333333,0.3975218292325735,-0.3333333333333333
9,degenerate_ADJ,5.430854223209572e-06,0.7576754385964912,0.0,0.06914933025836945,1.0,0.35746425203979015,-0.3333333333333333
10,uneven_ADJ,1.5816358943070327e-05,0.789421470342523,0.0,0.08374243974685669,1.0,0.32620043959468603,-0.3333333333333333
11,weary_ADJ,8.030222871939884e-05,0.456959706959707,0.3333333333333333,0.1436280459165573,0.3333333333333333,0.3510158972349018,1.0
12,helpless_ADJ,6.137949380868778e-05,0.603318250377074,0.6666666666666666,0.11219416558742523,0.3333333333333333,0.3287485442124307,-0.3333333333333333
13,jumpy_ADJ,6.724976691529972e-06,0.8152734778121775,0.0,0.11032380163669586,1.0,0.2985351122915745,-0.3333333333333333
14,destructive_ADJ,5.0483322338600714e-05,0.5290750915750916,0.0,0.06591756641864777,1.0,0.33834353275597095,-0.3333333333333333
15,strained_ADJ,1.5170350955628822e-05,0.6700064641241112,0.0,0.0981670618057251,0.3333333333333333,0.2951934263110161,-1.0
16,avaricious_ADJ,2.0542899807657725e-06,0.7916666666666667,0.0,0.08394098281860352,1.0,0.36630822345614433,-0.3333333333333333
