,word,mean_ga,mean_freq
0,беззаботный_ADJ,0.6253066882491112,9.549563000574164e-06
1,безликий_ADJ,0.8222912675701082,3.6750062268539743e-06
2,безупречный_ADJ,0.6302941204048693,1.000150758513866e-05
3,бесподобный_ADJ,0.5771260485053062,4.297097745143561e-06
4,важный_ADJ,0.5213499069213867,0.000492035364985188
5,вкусный_ADJ,0.5972578581422567,3.469379804716519e-05
6,вонючий_ADJ,0.48381880670785904,1.0623952251376467e-05
7,воспитанный_ADJ,0.6473061600700021,9.524046602495694e-06
8,вредный_ADJ,0.6016217488795519,6.647195816545223e-05
9,выгодный_ADJ,0.52813870459795,5.954111835544979e-05
10,высокий_ADJ,0.6149652570020407,0.0006225499861404901
11,глупый_ADJ,0.587271811440587,0.00012398987144874283
12,гнусный_ADJ,0.5995739437639713,2.4552531221196116e-05
13,голубой_ADJ,0.5155642926692963,0.00011816506181933045
14,грамотный_ADJ,0.6447421219199896,1.908719970441936e-05
15,грязный_ADJ,0.5377851352095604,0.00010524697181874199
16,добрый_ADJ,0.6289860177785158,0.00032823893057268007
17,дорогой_ADJ,0.6939072106033564,0.00022112424080489532
18,достойный_ADJ,0.5856870301067829,9.592004882788347e-05
19,дурацкий_ADJ,0.6220668219029903,2.1303079065147424e-05
20,душевный_ADJ,0.580010998994112,0.00010026737856634644
21,дьявольский_ADJ,0.5880884528160095,9.430877862922173e-06
22,жестокий_ADJ,0.5961465621367097,8.325702033357107e-05
23,завидный_ADJ,0.7079780753701925,7.872604516394938e-06
24,здоровый_ADJ,0.6502613052725792,0.00015169657653801136
25,зеленый_ADJ,0.512279748916626,0.00019465018508277939
26,злостный_ADJ,0.6506511969491839,5.324928603345008e-06
27,золотой_ADJ,0.5601891241967678,0.00021516481150036054
28,идеальный_ADJ,0.5909765735268593,4.56951159560239e-05
29,известный_ADJ,0.5695381872355938,0.0006852867738331865
30,интеллигентный_ADJ,0.7040820540860295,2.8923996953308777e-05
31,интересный_ADJ,0.5608784295618534,0.0002922951203716949
32,искусный_ADJ,0.66468420997262,1.9671784763382524e-05
33,каменный_ADJ,0.5720505751669407,0.00012368050593585596
34,качественный_ADJ,0.5317502319812775,2.6737743465125504e-05
35,классный_ADJ,0.7407559752464294,2.1991273033140222e-05
36,короткий_ADJ,0.6602054256945848,0.00018077636789599273
37,кошмарный_ADJ,0.6942838390823454,6.834170919614386e-06
38,красивый_ADJ,0.5944810174405575,0.0002445938797225943
39,красный_ADJ,0.6026013679802418,0.0004464156212851916
40,критический_ADJ,0.5557307600975037,4.3607098836769414e-05
41,крупный_ADJ,0.6279966589063406,0.000306536652395363
42,крутой_ADJ,0.6168936286121607,6.64407827232043e-05
43,культурный_ADJ,0.5832134671509266,0.0001049902272824874
44,легендарный_ADJ,0.6703913733363152,1.5356479790001853e-05
45,легкий_ADJ,0.6159734427928925,0.0003584533442645374
46,лишний_ADJ,0.5887410715222359,0.00011557399067450897
47,лучший_ADJ,0.5689761526882648,0.0003669825539098141
48,любимый_ADJ,0.6546812150627375,0.00012514861926446225
49,мелкий_ADJ,0.6005915030837059,0.00019420825581385778
50,мягкий_ADJ,0.5507824011147022,0.00012660820173704404
51,наблюдательный_ADJ,0.7430031299591064,1.575410377323644e-05
52,надежный_ADJ,0.5754364430904388,5.193881598340193e-05
53,наибольший_ADJ,0.5508908405900002,4.045127295074277e-05
54,настоящий_ADJ,0.5578348562121391,0.0004845500855976662
55,невыносимый_ADJ,0.6320485307805939,2.6991160245693027e-05
56,негативный_ADJ,0.7347807139158249,1.9624672807675198e-05
57,неприятный_ADJ,0.6119448374956846,0.0001094673381824827
58,нерадивый_ADJ,0.7365869041532278,3.099331919439888e-06
59,неслыханный_ADJ,0.6281235963106155,1.7658736068219447e-05
60,несправедливый_ADJ,0.5821950323879719,2.6596424925179666e-05
61,неудачный_ADJ,0.6296609397977591,2.992027682873062e-05
62,неуместный_ADJ,0.6282179895788431,1.4885981393808462e-05
63,низкий_ADJ,0.653482158202678,0.0001768120048269351
64,нищенский_ADJ,0.6584097305312753,4.9698056864029885e-06
65,нормальный_ADJ,0.5164148584008217,0.00010532612872608147
66,нудный_ADJ,0.7119356393814087,6.171798935389036e-06
67,обаятельный_ADJ,0.664577822200954,1.0861409879895176e-05
68,опасный_ADJ,0.5608106851577759,0.00014951011355450556
69,острый_ADJ,0.6013405546545982,0.00011618053148277538
70,ответственный_ADJ,0.5436084195971489,4.964481579582844e-05
71,открытый_ADJ,0.6217925623059273,0.00016472479866384742
72,отличный_ADJ,0.6312230415642262,8.904828633628822e-05
73,печальный_ADJ,0.6325147151947021,9.369158672694027e-05
74,пикантный_ADJ,0.6564221307635307,4.425549024645589e-06
75,пламенный_ADJ,0.6027607135474682,1.726286743592451e-05
76,плохой_ADJ,0.6375254467129707,0.0002366868248368508
77,полезный_ADJ,0.5425315499305725,0.00013985405389824664
78,положительный_ADJ,0.5333085730671883,6.955782303668568e-05
79,поразительный_ADJ,0.6150763472542167,2.9209139260858038e-05
80,последний_ADJ,0.5599483400583267,0.001125350301345522
81,постный_ADJ,0.49406716227531433,1.0232588725689538e-05
