,word,mean_dist1,mean_dist2,mean_freq
0,чужеземный_ADJ,0.32033514976501465,0.9182858765125275,4.161570526531244e-06
1,доисторический_ADJ,0.3583959937095642,0.9790016692131758,4.151007207228184e-06
2,демократичный_ADJ,0.5681242048740387,0.9619137346744537,2.764793654984593e-06
3,полусонный_ADJ,0.2454390525817871,0.789844810962677,2.7878919244208233e-06
4,незатейливый_ADJ,0.33857375383377075,0.8737654536962509,3.848355847835924e-06
5,неправедный_ADJ,0.28153789043426514,0.9528689347207546,3.6964266829687604e-06
6,подворный_ADJ,0.46445417404174805,0.967060524970293,7.49480579407925e-07
7,трехчасовый_ADJ,0.625138133764267,0.9632787518203259,7.45073829872485e-07
8,туповатый_ADJ,0.4131878614425659,0.7480273246765137,1.4192258852632802e-06
9,определительный_ADJ,0.4583169221878052,0.9631555043160915,1.3878264127847269e-06
10,рукодельный_ADJ,0.546174019575119,0.7104668617248535,6.369266795447733e-07
11,стекловидный_ADJ,0.24145150184631348,0.8067901581525803,6.44765318668662e-07
12,школьный_ADJ,0.3664137125015259,0.9545032307505608,6.499654857678725e-05
13,социалистический_ADJ,0.27506953477859497,0.9781705141067505,6.667481388280214e-05
14,шестиэтажный_ADJ,0.3181571364402771,0.8970069512724876,8.948597670690591e-07
15,заплаканный_ADJ,0.256568968296051,0.6960307359695435,8.88719245073147e-07
16,фаллический_ADJ,0.38623976707458496,0.904420867562294,5.625364178507586e-07
17,смачный_ADJ,0.3114703297615051,0.5625779628753662,7.758851935770298e-07
18,фантасмагорический_ADJ,0.5666463971138,0.9743464216589928,7.61092692042638e-07
19,извинительный_ADJ,0.47471868991851807,0.7795077413320541,1.5115406532525774e-06
20,обожженный_ADJ,0.21278351545333862,0.769406795501709,1.5106889327085844e-06
21,своенравный_ADJ,0.3337595462799072,0.8779606968164444,3.0200159846949895e-06
22,прозорливый_ADJ,0.3181842565536499,1.002843092661351,3.0648230258257464e-06
23,смешной_ADJ,0.25645822286605835,0.966583639383316,0.0001121478036329283
24,царский_ADJ,0.3637232780456543,0.9682166986167431,0.00012901459385981876
25,попеременный_ADJ,0.46646571159362793,0.9476834461092949,3.3144035501044066e-07
26,маргариновый_ADJ,0.3536720275878906,0.7338249087333679,3.341015691270664e-07
27,златокудрый_ADJ,0.3501163125038147,0.5652976930141449,2.8589532289781184e-07
28,заклинательный_ADJ,0.5515960156917572,0.7619562596082687,2.7703713033300133e-07
29,плебейский_ADJ,0.2672293186187744,0.8148758709430695,1.5611786564863484e-06
30,коротконогий_ADJ,0.20685261487960815,0.740759938955307,1.604138195594512e-06
31,бесцельный_ADJ,0.2508407235145569,1.0002646326029208,4.661619893256433e-06
32,высохший_ADJ,0.15776854753494263,0.7124643325805664,4.643671020830321e-06
