,word,mean_dist1,mean_dist2,mean_freq
0,беззаботный_ADJ,0.23040592670440674,0.9682941734790802,9.549563000574164e-06
1,безликий_ADJ,0.5528214275836945,0.9481564089655876,3.6750062268539743e-06
2,безупречный_ADJ,0.34994983673095703,0.9820514135062695,1.000150758513866e-05
3,бесподобный_ADJ,0.43571627140045166,1.0218100920319557,4.297097745143561e-06
4,важный_ADJ,0.13477522134780884,0.7726050615310669,0.000492035364985188
5,вкусный_ADJ,0.15178805589675903,0.9327820986509323,3.469379804716519e-05
6,вонючий_ADJ,0.21913963556289673,0.8006632775068283,1.0623952251376467e-05
7,воспитанный_ADJ,0.23653465509414673,1.0894421488046646,9.524046602495694e-06
8,вредный_ADJ,0.17500078678131104,0.9791113007813692,6.647195816545223e-05
9,выгодный_ADJ,0.18116110563278198,1.0366762802004814,5.954111835544979e-05
10,высокий_ADJ,0.1475532054901123,0.8690122812986374,0.0006225499861404901
11,глупый_ADJ,0.1780245304107666,1.029501672834158,0.00012398987144874283
12,гнусный_ADJ,0.2473365068435669,1.0696724578738213,2.4552531221196116e-05
13,голубой_ADJ,0.17053276300430298,0.9643892496824265,0.00011816506181933045
14,грамотный_ADJ,0.2851465940475464,0.8855334594845772,1.908719970441936e-05
15,грязный_ADJ,0.16713058948516846,0.8448789119720459,0.00010524697181874199
16,добрый_ADJ,0.19234031438827515,0.8258878290653229,0.00032823893057268007
17,дорогой_ADJ,0.20800918340682983,0.8915580734610558,0.00022112424080489532
18,достойный_ADJ,0.18563789129257202,0.8844117596745491,9.592004882788347e-05
19,дурацкий_ADJ,0.3241061568260193,0.9943070970475674,2.1303079065147424e-05
20,душевный_ADJ,0.1554768681526184,0.8818850815296173,0.00010026737856634644
21,дьявольский_ADJ,0.300243616104126,0.8929932415485382,9.430877862922173e-06
22,жестокий_ADJ,0.15556591749191284,0.976226394996047,8.325702033357107e-05
23,завидный_ADJ,0.3855205774307251,1.0616980530321598,7.872604516394938e-06
