,word,mean_dist1,mean_dist2,mean_freq
0,беззаботный_ADJ,0.2896620035171509,0.963923055678606,9.549563000574164e-06
1,безликий_ADJ,0.635015219449997,0.9991909161326475,3.6750062268539743e-06
2,безупречный_ADJ,0.2752586603164673,0.9907283196225762,1.000150758513866e-05
3,бесподобный_ADJ,0.36024630069732666,0.7948180735111237,4.297097745143561e-06
4,важный_ADJ,0.21036338806152344,0.8410298526287079,0.000492035364985188
5,вкусный_ADJ,0.25215262174606323,0.9533202461898327,3.469379804716519e-05
6,вонючий_ADJ,0.19129317998886108,0.7842541337013245,1.0623952251376467e-05
7,воспитанный_ADJ,0.31073057651519775,0.9853857848793268,9.524046602495694e-06
8,вредный_ADJ,0.23191964626312256,0.9740878883749247,6.647195816545223e-05
9,выгодный_ADJ,0.24456578493118286,0.8203591555356979,5.954111835544979e-05
10,высокий_ADJ,0.23394310474395752,0.9881761698052287,0.0006225499861404901
11,глупый_ADJ,0.22858387231826782,0.9455852992832661,0.00012398987144874283
12,гнусный_ADJ,0.30167365074157715,0.8971618935465813,2.4552531221196116e-05
13,голубой_ADJ,0.16982710361480713,0.8675427883863449,0.00011816506181933045
14,грамотный_ADJ,0.3324424624443054,0.9551250040531158,1.908719970441936e-05
15,грязный_ADJ,0.21174931526184082,0.8660574108362198,0.00010524697181874199
16,добрый_ADJ,0.2996077537536621,0.9639758616685867,0.00032823893057268007
17,дорогой_ADJ,0.3980900049209595,0.9921042304486036,0.00022112424080489532
18,достойный_ADJ,0.220075786113739,0.967875462025404,9.592004882788347e-05
19,дурацкий_ADJ,0.3359397053718567,0.9011366069316864,2.1303079065147424e-05
20,душевный_ADJ,0.1972913146018982,0.9800373613834381,0.00010026737856634644
21,дьявольский_ADJ,0.2711915373802185,0.9000724032521248,9.430877862922173e-06
22,жестокий_ADJ,0.22014069557189941,0.9851706819608808,8.325702033357107e-05
23,завидный_ADJ,0.4414024353027344,0.976864630356431,7.872604516394938e-06
24,здоровый_ADJ,0.3343474864959717,0.9705951809883118,0.00015169657653801136
25,зеленый_ADJ,0.14704662561416626,0.8889236748218536,0.00019465018508277939
26,злостный_ADJ,0.32126355171203613,0.9782387968152761,5.324928603345008e-06
27,золотой_ADJ,0.2350640892982483,0.8851942643523216,0.00021516481150036054
28,идеальный_ADJ,0.24345308542251587,0.9466765075922012,4.56951159560239e-05
29,известный_ADJ,0.18206703662872314,0.962684515863657,0.0006852867738331865
30,интеллигентный_ADJ,0.4201909899711609,0.9885385418310761,2.8923996953308777e-05
