,word,mean_dist1,mean_dist2,mean_freq
0,чужеземный_ADJ,0.30773431062698364,1.0203815661370754,4.161570526531244e-06
1,доисторический_ADJ,0.377918541431427,0.9271973222494125,4.151007207228184e-06
2,демократичный_ADJ,0.6627592146396637,0.9029777869582176,2.764793654984593e-06
3,полусонный_ADJ,0.35694748163223267,0.9906161734834313,2.7878919244208233e-06
4,незатейливый_ADJ,0.3523004651069641,0.8812315315008163,3.848355847835924e-06
5,неправедный_ADJ,0.2853683829307556,0.8974993601441383,3.6964266829687604e-06
6,подворный_ADJ,0.5682202875614166,0.9626725502312183,7.49480579407925e-07
7,трехчасовый_ADJ,0.7492299377918243,1.0624823682010174,7.45073829872485e-07
8,туповатый_ADJ,0.5949349999427795,0.8376123160123825,1.4192258852632802e-06
9,определительный_ADJ,0.5946511626243591,0.9111310765147209,1.3878264127847269e-06
10,рукодельный_ADJ,0.6502731144428253,1.020489040762186,6.369266795447733e-07
11,стекловидный_ADJ,0.5823013484477997,0.8508035242557526,6.44765318668662e-07
12,школьный_ADJ,0.3263896107673645,0.9598597437143326,6.499654857678725e-05
13,социалистический_ADJ,0.41261953115463257,0.9433952420949936,6.667481388280214e-05
14,шестиэтажный_ADJ,0.4000248908996582,1.0361508280038834,8.948597670690591e-07
15,заплаканный_ADJ,0.31119465827941895,0.788245290517807,8.88719245073147e-07
16,фаллический_ADJ,0.5921462178230286,0.9615009911358356,5.625364178507586e-07
17,смачный_ADJ,0.6422034502029419,0.807819664478302,7.758851935770298e-07
18,фантасмагорический_ADJ,0.6983265280723572,0.9188464358448982,7.61092692042638e-07
19,извинительный_ADJ,0.4940594434738159,1.0130295734852552,1.5115406532525774e-06
20,обожженный_ADJ,0.3819783329963684,0.8929228559136391,1.5106889327085844e-06
21,своенравный_ADJ,0.32603657245635986,0.8517503142356873,3.0200159846949895e-06
22,прозорливый_ADJ,0.36026912927627563,0.9608953669667244,3.0648230258257464e-06
23,смешной_ADJ,0.1687924861907959,0.8976697623729706,0.0001121478036329283
24,царский_ADJ,0.37873512506484985,0.8908218592405319,0.00012901459385981876
25,попеременный_ADJ,0.6568492949008942,0.9577945806086063,3.3144035501044066e-07
26,маргариновый_ADJ,0.5356431007385254,0.9417718723416328,3.341015691270664e-07
27,златокудрый_ADJ,0.5566368401050568,0.8391223400831223,2.8589532289781184e-07
28,заклинательный_ADJ,0.6213048696517944,0.9789216108620167,2.7703713033300133e-07
29,плебейский_ADJ,0.3809121251106262,0.861832320690155,1.5611786564863484e-06
30,коротконогий_ADJ,0.3052009344100952,0.9077149629592896,1.604138195594512e-06
31,бесцельный_ADJ,0.27438873052597046,0.8985516503453255,4.661619893256433e-06
32,высохший_ADJ,0.2593965530395508,0.7672601491212845,4.643671020830321e-06
33,необязательный_ADJ,0.5617871582508087,0.8551059812307358,5.2436409069142205e-06
34,скульптурный_ADJ,0.22400283813476562,0.9240527078509331,5.2634956695111e-06
35,другой_ADJ,0.08504927158355713,0.7292523980140686,0.0031675506599758044
36,гомеопатический_ADJ,0.2967592477798462,0.8912478014826775,9.145527816330632e-06
37,ощутимый_ADJ,0.3736155033111572,0.9740666430443525,9.08220255090245e-06
38,прошлый_ADJ,0.1316457986831665,1.0525071434676647,0.00017391856439819922
39,нужный_ADJ,0.08750206232070923,0.8082294017076492,0.0010680873701672377
40,оглушительный_ADJ,0.2227083444595337,0.9844945194199681,9.942179904525895e-06
41,повышенный_ADJ,0.3675260543823242,0.987777067348361,9.172518843179537e-06
42,прилежный_ADJ,0.3287132978439331,0.9061366394162178,4.4196602546060566e-06
43,многонациональный_ADJ,0.6842977106571198,0.8603024333715439,4.333666044224105e-06
44,встречный_ADJ,0.3323338031768799,1.0443833284080029,2.841679612788662e-05
45,сознательный_ADJ,0.2417348027229309,0.7609080076217651,3.0651514228705483e-05
46,недостоверный_ADJ,0.47429245710372925,0.8812321797013283,1.983657595106911e-06
47,убойный_ADJ,0.6308183073997498,0.9288650378584862,1.9728301719425938e-06
48,некорректный_ADJ,0.4916258454322815,1.079966276884079,1.558886831800176e-06
49,смирительный_ADJ,0.7448594868183136,0.9039812758564949,1.5611774681493308e-06
50,наживной_ADJ,0.2556445002555847,1.003001380711794,6.565867408060542e-07
51,фаршированный_ADJ,0.3643147349357605,0.8814476877450943,6.678356281844689e-07
52,отглагольный_ADJ,0.3906945586204529,0.9365311861038208,3.8910644804238267e-07
53,кастильский_ADJ,0.756288006901741,0.8804002180695534,4.017150619580098e-07
54,сметный_ADJ,0.5914675891399384,0.9794217552989721,1.886960569346808e-06
55,похмельный_ADJ,0.6334607303142548,0.9422566443681717,1.9148899945965776e-06
56,нотный_ADJ,0.3080744743347168,0.9412671029567719,3.6865086486942953e-06
57,пещерный_ADJ,0.44196510314941406,0.9996278586331755,3.88983896000221e-06
58,староверческий_ADJ,0.5202213227748871,0.9743501823395491,4.949787873035792e-07
59,заматерелый_ADJ,0.6023400127887726,0.8500814288854599,4.941921896938531e-07
60,узловатый_ADJ,0.23679274320602417,0.8942597061395645,2.17484201082998e-06
61,неугасимый_ADJ,0.2375757098197937,0.9498824551701546,2.1528465228703496e-06
62,невинный_ADJ,0.21242761611938477,0.8411212116479874,4.436902675393753e-05
63,казенный_ADJ,0.3404296040534973,0.9091612696647644,5.550223487279282e-05
64,монотонный_ADJ,0.20887619256973267,0.8579637557268143,5.958643992005677e-06
65,жилистый_ADJ,0.19003844261169434,0.8596221059560776,5.781240277345232e-06
66,волшебный_ADJ,0.2574516534805298,0.9253876060247421,3.7619014303087543e-05
67,жидкий_ADJ,0.29338783025741577,0.917053796350956,3.531331660232411e-05
68,антиномический_ADJ,0.5006993114948273,0.8807978183031082,4.2605714540582207e-07
69,разгоряченный_ADJ,0.5710778832435608,0.8590790331363678,4.228597716650274e-07
70,многоразличный_ADJ,0.572248637676239,0.8666810393333435,1.8404921343457545e-06
71,физико-химический_ADJ,0.3315808176994324,0.9391345866024494,1.8402698735477157e-06
72,кахетинский_ADJ,0.4824424982070923,0.9255842939019203,1.0263132792201214e-06
73,аспидный_ADJ,0.38595402240753174,0.8878540024161339,1.0315780626640828e-06
74,полноватый_ADJ,0.4497860074043274,0.8147387951612473,1.2241386924522343e-06
75,древнеримский_ADJ,0.45623260736465454,1.0019507083343342,1.222328976390534e-06
76,благовоспитанный_ADJ,0.3097527027130127,1.0012021467555314,2.2907803584341737e-06
77,мозаичный_ADJ,0.3030048608779907,0.8732597380876541,2.3162890271000594e-06
78,разноязычный_ADJ,0.3450168967247009,1.08238335698843,8.004170993785656e-07
79,внучатый_ADJ,0.3743249177932739,0.8501562476158142,8.060634068907634e-07
80,автобусный_ADJ,0.6233232319355011,1.111595168709755,5.521386411436949e-06
81,складной_ADJ,0.32239651679992676,0.8276573270559311,5.6205542923485285e-06
82,несоразмерный_ADJ,0.4470733404159546,1.0515274032950401,1.091956947283049e-06
83,заплесневелый_ADJ,0.3377716541290283,0.8129779398441315,1.0769696475577965e-06
84,холоднокровный_ADJ,0.5829432308673859,0.8554777204990387,2.275002770454338e-07
85,самаркандский_ADJ,0.5486656725406647,0.8837120160460472,9.308243152838415e-07
86,узкоглазый_ADJ,0.519364595413208,0.816608190536499,9.384847693785445e-07
87,мужичий_ADJ,0.40644311904907227,0.6937716603279114,1.7310838082639312e-06
88,дутый_ADJ,0.4355853199958801,0.8683150112628937,1.7319534794969905e-06
89,неравноправный_ADJ,0.8028237074613571,0.9395329393446445,4.793432317071887e-07
90,испорченный_ADJ,0.7245152294635773,0.9503003358840942,4.80798166505517e-07
91,осоловелый_ADJ,0.34476691484451294,0.852482870221138,5.242551134290063e-07
92,каргопольский_ADJ,0.43747973442077637,0.8653290867805481,5.242175499571803e-07
93,тифозный_ADJ,0.33461642265319824,0.9000802561640739,2.217293543944924e-06
94,числовой_ADJ,0.37405192852020264,0.8789523988962173,2.2282131757492732e-06
95,магазинный_ADJ,0.5240578651428223,0.8893940076231956,2.696773209251371e-06
96,пористый_ADJ,0.3395857810974121,0.8634413331747055,2.6713842353892638e-06
97,канатный_ADJ,0.47178179025650024,0.9756695199757814,2.5278589887490557e-06
98,неподражаемый_ADJ,0.2711651921272278,0.9676003828644753,2.4957882082393566e-06
99,русалочий_ADJ,0.6440376043319702,0.79200179874897,4.6906588531034944e-07
100,отекший_ADJ,0.40843719244003296,0.7872858196496964,4.5536925249754897e-07
101,малосольный_ADJ,0.36561304330825806,0.8002485483884811,9.545775701553322e-07
102,пограничный_ADJ,0.2878432869911194,1.007399416062981,2.328676682410185e-05
103,бархатный_ADJ,0.22855299711227417,0.9074660018086433,2.618280197519682e-05
104,спорный_ADJ,0.28524845838546753,0.9737697187811136,1.2702534541684689e-05
105,всегдашний_ADJ,0.34398162364959717,0.9034960940480232,1.2209673021828206e-05
106,треугольный_ADJ,0.3320937752723694,0.9469167180359364,7.951390827369265e-06
107,грамматический_ADJ,0.28308433294296265,1.0145569769665599,8.201723110582729e-06
108,пониженный_ADJ,0.5711737871170044,0.9194965735077858,2.168799764792991e-06
109,психофизический_ADJ,0.3514292240142822,0.9227325469255447,2.130856256793494e-06
110,блинный_ADJ,0.4871176481246948,0.9064681753516197,5.418853284589465e-07
111,осязаемый_ADJ,0.6062636375427246,0.8650922328233719,5.509575838745059e-07
112,стадный_ADJ,0.4863053560256958,0.8626815676689148,1.4015320837589626e-06
113,мотивированный_ADJ,0.5279038846492767,1.0078744487836957,1.4255399357955715e-06
114,жалованный_ADJ,0.5192645192146301,0.8978737816214561,6.820721112662951e-07
115,пошлейший_ADJ,0.6435480415821075,0.8798871338367462,3.4740823387870405e-07
116,солененький_ADJ,0.3929293155670166,0.8127562552690506,3.5067229057022406e-07
117,похвальный_ADJ,0.2783700227737427,0.9775327853858471,9.173567801367481e-06
118,утомительный_ADJ,0.1928580403327942,1.048348467797041,9.63101827863427e-06
119,прибыльный_ADJ,0.3030998706817627,1.0278854444622993,4.51022445378232e-06
120,стоячий_ADJ,0.3310711979866028,0.8420484662055969,4.493277487710783e-06
121,преемственный_ADJ,0.5105845928192139,0.9303046837449074,5.364440456360624e-07
122,амбарный_ADJ,0.5931425392627716,0.9036604091525078,1.9144289619160612e-06
123,хлопковый_ADJ,0.597710132598877,0.9744259361177683,1.8924478596344448e-06
124,неурожайный_ADJ,0.21195703744888306,0.9836907237768173,8.579279626860665e-07
125,спасенный_ADJ,0.6709148585796356,0.923435315489769,8.62495289462526e-07
126,защитительный_ADJ,0.37069857120513916,0.9554881528019905,1.295365578866228e-06
127,зачетный_ADJ,0.6372933387756348,0.907050222158432,1.2978029721683568e-06
128,благотворительный_ADJ,0.25421637296676636,0.9791456274688244,1.4666208766863314e-05
129,безмолвный_ADJ,0.22903364896774292,0.928438775241375,1.4950799272696658e-05
130,карнавальный_ADJ,0.5078051686286926,0.9534571953117847,3.537263030301451e-06
131,заемный_ADJ,0.5345846116542816,0.9612641297280788,3.610303642766332e-06
132,энергичный_ADJ,0.21720951795578003,0.9054952785372734,3.109369668140913e-05
133,бумажный_ADJ,0.33166879415512085,0.9444177895784378,3.338705368317489e-05
134,овсяный_ADJ,0.37046974897384644,0.8253587037324905,1.718675934224252e-06
135,талантливейший_ADJ,0.3221418857574463,1.0173847544938326,1.6716480361714128e-06
136,холодненький_ADJ,0.3937528729438782,0.7841826677322388,7.603115675832948e-07
137,неприютный_ADJ,0.3905026912689209,0.9590729176998138,7.664308199247253e-07
138,седельный_ADJ,0.48104703426361084,0.926979087293148,7.173712931350191e-07
139,припухлый_ADJ,0.3448074460029602,0.8131792694330215,7.198577903782481e-07
140,альтруистический_ADJ,0.4530135989189148,0.9102759659290314,9.82120123820287e-07
141,игольчатый_ADJ,0.424999475479126,0.7675143927335739,9.878724602605625e-07
142,архитектурный_ADJ,0.25647348165512085,0.9288207814097404,1.8534734111114423e-05
143,физиологический_ADJ,0.2503337860107422,0.8273095339536667,1.841424811229558e-05
144,этимологический_ADJ,0.43861716985702515,0.9745287969708443,8.466153631994699e-07
145,простудный_ADJ,0.4846307039260864,0.9759967755526304,8.416240699010736e-07
146,умопостигаемый_ADJ,0.6036813259124756,0.9556594155728817,3.286239111693737e-07
147,трясущийся_ADJ,0.494259774684906,0.7858066856861115,3.4024030861745233e-07
148,спинномозговой_ADJ,0.544822484254837,0.8744336366653442,7.001697979750853e-07
149,сочиненный_ADJ,0.6048285961151123,0.8894094675779343,7.056948742236152e-07
150,крещеный_ADJ,0.39830929040908813,0.9342243373394012,3.977724371274195e-06
151,безбожный_ADJ,0.3880804777145386,0.7681313753128052,4.031362045507322e-06
152,мажорный_ADJ,0.45341169834136963,0.950027585029602,1.134784902995288e-06
153,англосаксонский_ADJ,0.5114315152168274,0.9755261223763227,1.1035381579333366e-06
154,заботливый_ADJ,0.24850451946258545,1.001613087253645,1.0769980859689185e-05
155,желтоватый_ADJ,0.20388442277908325,0.8204686641693115,1.0553713228539934e-05
156,песенный_ADJ,0.47942841053009033,0.9211299046874046,2.8235887985413237e-06
157,редакторский_ADJ,0.42085033655166626,1.0043462393805385,2.768035156829351e-06
