,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
0,милейший_ADJ,5.3143899496606e-06,0.8378267973856208,0.6666666666666666,0.235215425491333,0.3333333333333333,0.3730767071247101,-0.3333333333333333
1,похоронный_ADJ,9.82029625711879e-06,0.8361068111455108,-0.3333333333333333,0.24794507026672363,1.0,0.28370799124240875,1.0
2,негодный_ADJ,5.808317340951046e-06,0.8687865497076023,0.3333333333333333,0.3102315217256546,1.0,0.38634951412677765,0.3333333333333333
3,явный_ADJ,5.1907029551483564e-05,0.7867647058823529,0.3333333333333333,0.1875763088464737,1.0,0.23743799328804016,1.0
4,ущербный_ADJ,3.1803803426189415e-06,0.9558823529411764,0.0,0.2805493324995041,1.0,0.4766644909977913,0.3333333333333333
5,емкий_ADJ,4.53832600590274e-06,0.8214869281045751,0.3333333333333333,0.20621195435523987,1.0,0.2584878206253052,0.3333333333333333
6,одобрительный_ADJ,3.819966286729488e-06,0.7659313725490196,0.3333333333333333,0.15455262362957,1.0,0.19771338999271393,0.3333333333333333
7,неуютный_ADJ,5.584228327359051e-06,0.7986111111111112,-0.3333333333333333,0.21126721799373627,1.0,0.24576543271541595,0.3333333333333333
8,плодотворный_ADJ,1.3009951150983957e-05,0.7138188608776843,0.0,0.17783845961093903,1.0,0.1887294054031372,1.0
9,незаменимый_ADJ,1.2939744528885127e-05,0.8541666666666666,0.0,0.2926989644765854,1.0,0.29464758932590485,1.0
10,топорный_ADJ,1.0233315122409874e-06,0.986842105263158,0.3333333333333333,0.20009860396385193,1.0,0.4833383411169052,0.3333333333333333
11,последовательный_ADJ,2.023729299033014e-05,0.9444444444444444,0.0,0.15889312326908112,1.0,0.207285076379776,1.0
12,нечистоплотный_ADJ,1.1973697475190967e-06,0.9166666666666667,0.0,0.26410388201475143,0.3333333333333333,0.5743677839636803,0.3333333333333333
13,бесчувственный_ADJ,5.37350652772122e-06,0.9111842105263158,-0.3333333333333333,0.1606505960226059,-0.3333333333333333,0.3517182469367981,0.3333333333333333
14,быстротечный_ADJ,9.610471559049313e-07,0.986842105263158,0.0,0.18493027985095978,0.3333333333333333,0.46564072370529175,1.0
15,скабрезный_ADJ,9.171799257084032e-07,0.9166666666666667,0.0,0.14170928299427032,1.0,0.34270698577165604,1.0
16,возмутительный_ADJ,3.4418708963728714e-06,0.872549019607843,0.6666666666666666,0.21810781955718994,0.3333333333333333,0.3757907599210739,-0.3333333333333333
17,распрекрасный_ADJ,1.6818044249548553e-06,0.9149466804265565,0.0,0.19028407335281372,1.0,0.4955698549747467,0.3333333333333333
18,снисходительный_ADJ,9.845786049982672e-06,0.6845238095238095,0.0,0.17445909976959229,0.3333333333333333,0.21937295794487,1.0
19,сумрачный_ADJ,1.14658199212295e-05,0.8986068111455108,0.0,0.1595769226551056,1.0,0.21711452305316925,1.0
20,адекватный_ADJ,1.4533847148644699e-05,0.9097222222222222,-0.3333333333333333,0.1732829511165619,1.0,0.24010488390922546,0.3333333333333333
21,элитарный_ADJ,3.2417078780345363e-06,0.9736842105263159,0.0,0.2445002645254135,1.0,0.4770832285284996,1.0
22,низкий_ADJ,0.00018071522707547883,0.5439560439560439,0.3333333333333333,0.258367195725441,1.0,0.19998596608638763,1.0
23,благодатный_ADJ,9.637866541637032e-06,0.8757309941520468,0.3333333333333333,0.2118939757347107,1.0,0.275951623916626,1.0
24,талантливый_ADJ,7.771529539336286e-05,0.8051470588235294,-0.3333333333333333,0.1799774467945099,1.0,0.15212708711624146,1.0
25,повальный_ADJ,4.28215707747647e-06,0.8524466804265566,0.0,0.233150452375412,1.0,0.2812895029783249,0.3333333333333333
26,несведущий_ADJ,1.266163594388423e-06,0.9558823529411764,0.0,0.16010606288909912,0.3333333333333333,0.3947279006242752,-0.3333333333333333
27,пленительный_ADJ,3.008368456495389e-06,0.9312865497076023,-0.3333333333333333,0.22080844640731812,1.0,0.3862599581480026,-0.3333333333333333
28,чужой_ADJ,0.00026993274461669113,0.5357142857142857,0.0,0.3016906976699829,0.3333333333333333,0.2273162603378296,-0.3333333333333333
29,запоздалый_ADJ,8.780268426569398e-06,0.8562091503267973,-0.3333333333333333,0.22307133674621582,0.3333333333333333,0.309680238366127,0.3333333333333333
30,грустный_ADJ,7.016465316161941e-05,0.7659313725490196,-0.3333333333333333,0.2001408189535141,0.3333333333333333,0.20860165357589722,1.0
31,податливый_ADJ,3.6164410776637465e-06,0.9111842105263158,0.3333333333333333,0.13624311983585358,1.0,0.3131421208381653,0.3333333333333333
32,полноценный_ADJ,1.7442267980059763e-05,0.8625730994152048,0.3333333333333333,0.22854618728160858,1.0,0.29230910539627075,1.0
33,непреходящий_ADJ,3.2443569245291244e-06,0.9605263157894737,0.3333333333333333,0.18800736963748932,0.3333333333333333,0.28262457251548767,1.0
34,опасливый_ADJ,1.389049893459384e-06,0.932748538011696,0.0,0.1716011017560959,0.3333333333333333,0.37567053735256195,-0.3333333333333333
35,непобедимый_ADJ,7.740388157674597e-06,0.9722222222222222,0.0,0.20181599259376526,0.3333333333333333,0.2898574024438858,0.3333333333333333
36,безысходный_ADJ,3.954646531082331e-06,0.7768440709617179,0.0,0.19070255756378174,0.3333333333333333,0.24661299586296082,0.3333333333333333
37,ругательный_ADJ,2.098197347730955e-06,0.8244489428699955,0.3333333333333333,0.18728990852832794,1.0,0.2625846862792969,1.0
38,несправедливый_ADJ,2.1220466152611273e-05,0.8284313725490196,-0.6666666666666666,0.15678763389587402,1.0,0.20712871849536896,1.0
39,зловредный_ADJ,3.146166482302387e-06,1.0,0.0,0.22073613107204437,0.3333333333333333,0.4470328390598297,-0.3333333333333333
40,беззаконный_ADJ,1.6689192473019601e-06,0.986842105263158,0.0,0.207797572016716,1.0,0.45639125257730484,1.0
41,несчастливый_ADJ,6.733874108156096e-06,0.8562091503267972,0.3333333333333333,0.2761644124984741,1.0,0.355491578578949,0.3333333333333333
42,невразумительный_ADJ,2.7189469524590694e-06,0.8757309941520468,0.0,0.13955172896385193,1.0,0.32079750299453735,-0.3333333333333333
43,неубедительный_ADJ,1.7414623714577425e-06,0.9427244582043344,-0.3333333333333333,0.19989541172981262,1.0,0.4073750227689743,0.3333333333333333
44,туповатый_ADJ,2.020397847389022e-06,0.9590643274853802,0.3333333333333333,0.14372724294662476,1.0,0.4052407667040825,1.0
45,неизбежный_ADJ,4.1179826023448053e-05,0.5082417582417582,0.6666666666666666,0.16124799847602844,1.0,0.2133086919784546,0.3333333333333333
46,нелепый_ADJ,5.180238780150872e-05,0.7053571428571428,0.3333333333333333,0.240182563662529,1.0,0.2202809751033783,0.3333333333333333
47,странноватый_ADJ,1.502622311280539e-06,0.9736842105263159,0.0,0.22970324754714966,0.3333333333333333,0.5588056221604347,-0.3333333333333333
48,безрезультатный_ADJ,2.2395212773482926e-06,0.8355816010614772,0.0,0.3018893599510193,1.0,0.32071636617183685,0.3333333333333333
49,горьковатый_ADJ,2.8702372391066746e-06,0.6636904761904763,-0.3333333333333333,0.08809450268745422,1.0,0.17501318454742432,0.3333333333333333
50,изношенный_ADJ,2.152321721929702e-06,0.9722222222222222,0.0,0.13044343888759613,0.3333333333333333,0.3261163532733917,0.3333333333333333
51,потрясающий_ADJ,1.0096300215332123e-05,0.6962669683257918,-0.3333333333333333,0.23816871643066406,0.3333333333333333,0.2723928987979889,0.3333333333333333
52,правильный_ADJ,0.0001313759827894623,0.7029061624649859,0.0,0.22499844431877136,1.0,0.2095140963792801,1.0
53,склочный_ADJ,1.125078762925156e-06,0.9590643274853802,0.0,0.14771129190921783,1.0,0.4633062034845352,1.0
54,ослепительный_ADJ,1.69745777404421e-05,0.7475490196078431,0.3333333333333333,0.14155133068561554,1.0,0.1793416291475296,1.0
55,кристальный_ADJ,1.9760428312121786e-06,1.0,0.0,0.1485828161239624,1.0,0.34254834055900574,0.3333333333333333
56,непроходимый_ADJ,6.894604014737963e-06,0.7659313725490196,0.0,0.1624205857515335,1.0,0.22506065666675568,1.0
57,недалекий_ADJ,1.1563471453464717e-05,0.6820728291316527,0.3333333333333333,0.33987902104854584,1.0,0.32221513986587524,1.0
58,убежденный_ADJ,4.1615955975621296e-05,0.7619489428699955,0.0,0.15309834480285645,1.0,0.2367221713066101,1.0
59,бесконтрольный_ADJ,2.357212050358609e-06,0.986842105263158,-0.3333333333333333,0.27642644941806793,0.3333333333333333,0.4317830801010132,0.3333333333333333
60,обходительный_ADJ,2.1822470532532518e-06,0.8802244582043344,0.0,0.19994321465492249,0.3333333333333333,0.3136412352323532,0.3333333333333333
61,новомодный_ADJ,1.991740127267622e-06,1.0,0.0,0.19618132710456848,0.3333333333333333,0.5274975821375847,1.0
62,иллюзорный_ADJ,3.8270322119805745e-06,0.9736842105263159,0.0,0.20868457853794098,0.3333333333333333,0.33489708602428436,-0.3333333333333333
63,значимый_ADJ,1.79444173010112e-05,0.8378267973856208,0.3333333333333333,0.18566878139972687,1.0,0.2248828411102295,1.0
64,издевательский_ADJ,3.6156648739572327e-06,0.8387635756056808,-0.6666666666666666,0.1444558948278427,1.0,0.26777756214141846,0.3333333333333333
65,находчивый_ADJ,5.1619643986049125e-06,0.9590643274853801,0.0,0.19081148505210876,0.3333333333333333,0.3435967415571213,-0.3333333333333333
66,магический_ADJ,1.8999056853980022e-05,0.8373015873015872,0.0,0.21519938111305237,1.0,0.2571227103471756,1.0
67,устаревший_ADJ,1.2095044312240308e-06,0.986842105263158,0.0,0.27470122277736664,0.3333333333333333,0.5188334956765175,1.0
68,решительный_ADJ,4.178872027852327e-05,0.6582633053221287,0.3333333333333333,0.2164435088634491,1.0,0.19669786095619202,1.0
69,дипломатический_ADJ,2.074437863266226e-05,0.8524466804265565,0.6666666666666666,0.24298466742038727,1.0,0.2988865375518799,1.0
70,конченый_ADJ,1.3091147171613448e-06,0.9722222222222222,-0.3333333333333333,0.130658358335495,1.0,0.24973443150520325,1.0
71,нелюбимый_ADJ,4.221098277836565e-06,0.9295665634674923,-0.3333333333333333,0.2835593968629837,0.3333333333333333,0.45161257684230804,0.3333333333333333
72,неподражаемый_ADJ,1.3800051747356535e-06,0.9590643274853801,0.0,0.17614543437957764,0.3333333333333333,0.3496493846178055,0.3333333333333333
73,нерасторопный_ADJ,7.431461492418035e-07,1.0,0.0,0.16239987313747406,0.3333333333333333,0.5040282681584358,0.3333333333333333
74,порочный_ADJ,9.502226184391688e-06,0.9111842105263158,0.3333333333333333,0.19238659739494324,1.0,0.28794319927692413,0.3333333333333333
75,авантюрный_ADJ,3.53402762996323e-06,0.9427244582043344,0.0,0.2632612884044647,0.3333333333333333,0.3674841374158859,0.3333333333333333
76,логичный_ADJ,1.5130962631321795e-05,0.7267156862745099,0.6666666666666666,0.22544734179973602,1.0,0.22168822586536407,1.0
77,неумелый_ADJ,6.078055591086229e-06,0.9017887856897144,0.0,0.2145829200744629,1.0,0.31951114535331726,-0.3333333333333333
78,благожелательный_ADJ,3.457623627822742e-06,0.7968911248710011,0.0,0.22122302651405334,1.0,0.3111637830734253,0.3333333333333333
79,престижный_ADJ,1.4889164674484209e-05,0.8757309941520468,0.0,0.3171605169773102,1.0,0.31469934433698654,1.0
80,заветный_ADJ,2.129347462668464e-05,0.7768440709617179,0.0,0.3279729634523392,0.3333333333333333,0.23800519108772278,1.0
81,натуральный_ADJ,3.5165363759438064e-05,0.9166666666666666,-0.6666666666666666,0.19785478711128235,1.0,0.3061109632253647,1.0
82,худосочный_ADJ,2.1157296914720347e-06,0.9736842105263159,0.0,0.1411423683166504,1.0,0.44798555970191956,0.3333333333333333
83,кошмарный_ADJ,9.490837594049294e-06,0.6781045751633987,-0.3333333333333333,0.29431307315826416,0.3333333333333333,0.26970818638801575,0.3333333333333333
84,выносливый_ADJ,4.125955430004596e-06,0.9017887856897144,0.0,0.17588046193122864,1.0,0.195816770195961,0.3333333333333333
85,стойкий_ADJ,1.60179631590895e-05,0.8361068111455108,0.3333333333333333,0.1846836805343628,1.0,0.2160651534795761,1.0
