,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
0,огорчительный_ADJ,3.6435730435758103e-06,0.6892230576441103,0.0,0.15454436838626862,1.0,0.30039839167147875,-0.3333333333333333
1,волшебный_ADJ,8.198069201377157e-05,0.4294871794871795,0.0,0.1517792046070099,0.3333333333333333,0.40839081816375256,-0.3333333333333333
2,самоуверенный_ADJ,1.944352627061002e-05,0.612408424908425,0.3333333333333333,0.09956240653991699,1.0,0.29367632046341896,1.0
3,непростой_ADJ,5.254802230637909e-05,0.456959706959707,0.6666666666666666,0.2921825498342514,-0.3333333333333333,0.4134355979040265,-0.3333333333333333
4,безразличный_ADJ,4.9699128910913194e-05,0.6820728291316527,0.3333333333333333,0.16169020533561707,-0.3333333333333333,0.36636529269162565,-1.0
5,бездумный_ADJ,1.22908563002444e-05,0.7267156862745099,0.3333333333333333,0.11627331376075745,1.0,0.2807741165161133,0.3333333333333333
6,крамольный_ADJ,9.193146558628997e-06,0.7785087719298246,-0.3333333333333333,0.16716168820858002,0.3333333333333333,0.340552369132638,0.3333333333333333
7,пьяненький_ADJ,7.432596403836299e-06,0.8303571428571428,0.0,0.07684667408466339,1.0,0.3688134648837149,-0.3333333333333333
8,своевольный_ADJ,3.0633008249301684e-06,0.8802244582043344,-0.3333333333333333,0.17495083808898926,1.0,0.32863214798271656,-0.3333333333333333
9,бесстыдный_ADJ,7.160681972565478e-06,0.6984126984126984,-0.6666666666666666,0.11866092681884766,1.0,0.3396406788378954,0.3333333333333333
10,впечатляющий_ADJ,4.0152590010040735e-06,0.525918525918526,0.0,0.12923942506313324,1.0,0.3182631256058812,0.3333333333333333
11,нечестный_ADJ,6.284744900997584e-06,0.6746031746031746,0.3333333333333333,0.14348581433296204,0.3333333333333333,0.3360736295580864,0.3333333333333333
12,неблагодарный_ADJ,1.604456957048026e-05,0.6863463334051569,0.0,0.1288558691740036,0.3333333333333333,0.3204308645799756,0.3333333333333333
13,бессильный_ADJ,5.1961092843409534e-05,0.6069812540400776,0.0,0.128302663564682,0.3333333333333333,0.33753317850641906,-0.3333333333333333
14,наблюдательный_ADJ,2.769929631658138e-05,0.4829545454545455,0.6666666666666666,0.19802100956439972,1.0,0.35457593761384487,1.0
15,обходительный_ADJ,4.99723046022797e-06,0.6535087719298246,0.3333333333333333,0.10575340688228607,1.0,0.3177743963897228,-0.3333333333333333
16,демократичный_ADJ,6.065464530407555e-06,0.8839869281045751,0.0,0.21792539954185486,0.3333333333333333,0.42819136567413807,-0.3333333333333333
17,хлипкий_ADJ,6.451748014596854e-06,0.8390688259109312,0.0,0.13248613476753235,1.0,0.39539896976202726,-0.3333333333333333
18,поэтический_ADJ,0.00010954665608225581,0.6607142857142856,0.6666666666666666,0.11446548998355865,1.0,0.3643301799893379,-0.3333333333333333
19,бесценный_ADJ,2.8972162003367538e-05,0.48443223443223443,0.6666666666666666,0.14975839853286743,1.0,0.33131230622529984,-0.3333333333333333
20,туманный_ADJ,5.6175637320609925e-05,0.6875000000000001,0.0,0.11508254706859589,0.3333333333333333,0.3449653321877122,0.3333333333333333
21,победный_ADJ,2.8773060043635307e-05,0.6505325814536341,0.3333333333333333,0.1278473436832428,1.0,0.3265349855646491,0.3333333333333333
22,колючий_ADJ,6.271659335148702e-05,0.7237394957983193,0.0,0.06614707410335541,1.0,0.34581256564706564,-0.3333333333333333
23,совестливый_ADJ,6.376615286453174e-06,0.7338659147869675,0.3333333333333333,0.14899416267871857,0.3333333333333333,0.34274513631862646,-0.3333333333333333
24,красноречивый_ADJ,1.419476004849552e-05,0.5915750915750916,0.6666666666666666,0.12671883404254913,1.0,0.2985204439610243,0.3333333333333333
25,незапамятный_ADJ,1.6747952529974656e-05,0.48443223443223443,0.6666666666666666,0.12696321308612823,0.3333333333333333,0.2928445930592716,-0.3333333333333333
26,неустанный_ADJ,8.317411464178307e-06,0.42490842490842495,0.3333333333333333,0.1384091079235077,0.3333333333333333,0.30497178970836103,1.0
27,неудобный_ADJ,0.00010196529486452253,0.5641025641025641,0.3333333333333333,0.18963971734046936,1.0,0.4051860058680177,0.3333333333333333
28,удобный_ADJ,0.00025413281691839194,0.5119047619047619,0.0,0.20898376405239105,1.0,0.4088815627619624,-0.3333333333333333
29,экономный_ADJ,8.15243901371424e-06,0.6332417582417582,0.3333333333333333,0.1560019552707672,1.0,0.32994209916796535,1.0
30,вдумчивый_ADJ,1.0556976352554701e-05,0.693815987933635,0.3333333333333333,0.12704651057720184,0.3333333333333333,0.3223130712285638,-0.3333333333333333
31,цепкий_ADJ,2.3255243093719362e-05,0.761437908496732,0.6666666666666666,0.07952636480331421,1.0,0.30570068769156933,-0.3333333333333333
32,далекий_ADJ,0.00036596541857387944,0.39743589743589747,0.3333333333333333,0.13293135166168213,1.0,0.3967725960537791,0.3333333333333333
33,лицемерный_ADJ,6.4510505565647615e-06,0.7768440709617179,0.0,0.09099243581295013,0.3333333333333333,0.274505328387022,0.3333333333333333
34,грабительский_ADJ,2.5704347164598967e-06,0.8132309941520468,0.3333333333333333,0.17014065384864807,1.0,0.38183315843343735,-0.3333333333333333
35,бесплодный_ADJ,3.0945819701955634e-05,0.6398809523809523,0.0,0.1270112693309784,1.0,0.32050627935677767,-1.0
36,немытый_ADJ,1.1058090251871594e-05,0.7173060857271384,0.0,0.05660821497440338,1.0,0.31992521323263645,0.3333333333333333
37,пристрастный_ADJ,6.373429494386916e-06,0.736842105263158,0.0,0.1220393180847168,0.3333333333333333,0.30730010755360126,0.3333333333333333
38,антинародный_ADJ,2.968793014815151e-06,0.799342105263158,0.3333333333333333,0.13154815137386322,1.0,0.4040128579363227,0.3333333333333333
39,малейший_ADJ,0.000116737471595315,0.6754336349924586,1.0,0.1600300818681717,1.0,0.36498364992439747,0.3333333333333333
40,мерзостный_ADJ,1.783250097755779e-06,0.8472222222222222,0.0,0.10722124576568604,1.0,0.34773885644972324,-0.3333333333333333
41,безобразный_ADJ,2.807109982055094e-05,0.5915750915750917,0.0,0.12005668878555298,1.0,0.34915557969361544,0.3333333333333333
42,никудышный_ADJ,9.3870914251521e-06,0.7058823529411764,0.6666666666666666,0.14744283258914948,1.0,0.33798283990472555,-0.3333333333333333
43,хлебосольный_ADJ,3.84507321009649e-06,0.75,0.0,0.10044269263744354,1.0,0.32215457526035607,-0.3333333333333333
44,порядочный_ADJ,6.249930880491098e-05,0.48443223443223443,0.6666666666666666,0.1782071441411972,1.0,0.3615625085076317,-0.3333333333333333
45,пылкий_ADJ,1.2680859973242048e-05,0.612408424908425,0.0,0.07961714267730713,1.0,0.30594473518431187,1.0
46,недоуменный_ADJ,1.0777270052797778e-05,0.5164835164835164,0.6666666666666666,0.08836936950683594,1.0,0.2977315550670028,-0.3333333333333333
47,сноровистый_ADJ,9.53129461170678e-07,0.7923976608187134,0.0,0.07884466648101807,1.0,0.346129450481385,1.0
48,гибельный_ADJ,1.731140064535507e-05,0.5803571428571429,0.3333333333333333,0.11404858529567719,1.0,0.3332441635429859,-0.3333333333333333
49,спешный_ADJ,5.5095199890654425e-06,0.6820728291316527,0.6666666666666666,0.17150774598121643,1.0,0.3250668360851705,0.3333333333333333
50,бесконтрольный_ADJ,4.707073808001277e-06,0.70639338731444,0.0,0.2064283788204193,1.0,0.375645746011287,0.3333333333333333
51,мягкосердечный_ADJ,6.172795563087943e-07,0.8625730994152048,0.6666666666666666,0.07416999340057373,1.0,0.3923902189126238,-0.3333333333333333
52,всемогущий_ADJ,1.5614435369354863e-05,0.612408424908425,0.3333333333333333,0.14080427587032318,1.0,0.34352754801511765,0.3333333333333333
53,марионеточный_ADJ,1.6756432109209138e-06,0.6754336349924586,0.6666666666666666,0.10002675652503967,1.0,0.3231369508430362,-0.3333333333333333
54,безрадостный_ADJ,9.886030312407191e-06,0.647130647130647,0.3333333333333333,0.18788941204547882,0.3333333333333333,0.3265171628736425,0.3333333333333333
55,хамский_ADJ,5.513503534793049e-06,0.6825838635049162,0.3333333333333333,0.12290370464324951,1.0,0.3600598321063444,-1.0
56,ослепительный_ADJ,4.061825656157149e-05,0.634453781512605,0.0,0.0920621007680893,1.0,0.3599947039037943,-1.0
57,брюзгливый_ADJ,1.5826418146405902e-06,0.8757309941520468,0.0,0.08953653275966644,1.0,0.36224074894562364,-0.3333333333333333
58,стальной_ADJ,0.00011968221919413891,0.6962669683257918,0.3333333333333333,0.07741527259349823,0.3333333333333333,0.36229337844997644,-0.3333333333333333
59,догадливый_ADJ,3.951438447114102e-06,0.7212885154061623,0.3333333333333333,0.09548665583133698,1.0,0.344760631211102,-0.3333333333333333
