,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
0,уютный_ADJ,4.1562771024305375e-05,0.7291666666666667,0.3333333333333333,0.20066134631633759,1.0,0.15122875571250916,1.0
1,натуральный_ADJ,3.5165363759438064e-05,0.9166666666666666,-0.6666666666666666,0.19785478711128235,1.0,0.3061109632253647,1.0
2,дешевый_ADJ,6.780755297850657e-05,0.693815987933635,0.0,0.25747112929821014,1.0,0.18141654133796692,1.0
3,элегантный_ADJ,1.8059555043579773e-05,0.7291666666666667,0.3333333333333333,0.18101903796195984,0.3333333333333333,0.1693722903728485,1.0
4,скрытый_ADJ,1.397894527316188e-05,0.6845238095238095,0.6666666666666666,0.1835949420928955,1.0,0.2592356652021408,1.0
5,требовательный_ADJ,1.0822337877903935e-05,0.8340643274853801,0.0,0.23693078756332397,1.0,0.22973863780498505,0.3333333333333333
6,гнусный_ADJ,1.6890014028046875e-05,0.6805555555555556,0.0,0.22951917350292206,0.3333333333333333,0.3039547950029373,1.0
7,полный_ADJ,0.000599053267349568,0.6582633053221287,0.6666666666666666,0.3112904131412506,1.0,0.21367943286895752,1.0
8,музыкальный_ADJ,8.66374155803441e-05,0.5714285714285714,0.3333333333333333,0.21761155128479004,1.0,0.2465655505657196,0.3333333333333333
9,недостаточный_ADJ,2.4674908249481468e-05,0.8593911248710011,0.0,0.19549782574176788,1.0,0.2348874807357788,1.0
10,бесцветный_ADJ,1.469879574871242e-05,0.7400793650793651,0.3333333333333333,0.1215633898973465,1.0,0.21235303580760956,0.3333333333333333
11,ложный_ADJ,4.212752041742351e-05,0.7822712418300655,0.0,0.185530886054039,1.0,0.312443807721138,0.3333333333333333
12,интенсивный_ADJ,2.1639020202310518e-05,0.8708290333677331,0.0,0.19770531356334686,1.0,0.1699959635734558,1.0
13,идиотский_ADJ,1.3489024766319313e-05,0.798611111111111,0.0,0.29324179887771606,-0.3333333333333333,0.3287053853273392,1.0
14,насущный_ADJ,1.276548170463809e-05,0.8670665634674923,-0.6666666666666666,0.2532957047224045,1.0,0.21978303790092468,1.0
15,магический_ADJ,1.8999056853980022e-05,0.8373015873015872,0.0,0.21519938111305237,1.0,0.2571227103471756,1.0
16,поэтический_ADJ,4.8732363744340414e-05,0.8214869281045751,0.3333333333333333,0.1690630167722702,1.0,0.2401977926492691,1.0
17,зловещий_ADJ,2.245614741887776e-05,0.7968911248710011,0.0,0.20310823619365692,1.0,0.22152884304523468,1.0
18,ласковый_ADJ,3.906222201792352e-05,0.7291666666666667,0.3333333333333333,0.1579839289188385,0.3333333333333333,0.18953008949756622,0.3333333333333333
19,однообразный_ADJ,1.2424122171106033e-05,0.612408424908425,0.0,0.2008168250322342,1.0,0.2300584763288498,0.3333333333333333
20,хороший_ADJ,0.0011533617673635868,0.45695970695970695,0.6666666666666666,0.2772115021944046,1.0,0.20580005645751953,0.3333333333333333
21,примитивный_ADJ,2.757920202428147e-05,0.8687865497076024,0.0,0.1897837370634079,1.0,0.21319246292114258,1.0
22,стойкий_ADJ,1.60179631590895e-05,0.8361068111455108,0.3333333333333333,0.1846836805343628,1.0,0.2160651534795761,1.0
23,уместный_ADJ,1.5976732686175095e-05,0.8361068111455108,0.0,0.2303895801305771,1.0,0.21084590256214142,1.0
24,грамотный_ADJ,2.0789355881613296e-05,0.6225490196078431,0.6666666666666666,0.2385200560092926,1.0,0.21416886150836945,1.0
25,горячий_ADJ,0.00016240518934041792,0.7768440709617179,-0.3333333333333333,0.20104674994945526,1.0,0.2703644782304764,1.0
