,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
0,беспомощный_ADJ,5.685264328133784e-05,0.5439560439560439,0.3333333333333333,0.1393326222896576,-0.3333333333333333,0.3137846142053604,1.0
1,неизбежный_ADJ,8.935529045529208e-05,0.5164835164835164,0.3333333333333333,0.11656458675861359,0.3333333333333333,0.3968264814466238,-0.3333333333333333
2,странный_ADJ,0.0007291311545108835,0.4294871794871795,0.6666666666666666,0.1414378136396408,1.0,0.43611135706305504,-0.3333333333333333
3,смешной_ADJ,0.00026265358521591556,0.6307907778496014,0.0,0.11890906095504761,1.0,0.39857493294402957,0.3333333333333333
4,сказочный_ADJ,5.765723299216898e-05,0.5082417582417582,0.0,0.11833979189395905,0.3333333333333333,0.3340297918766737,0.3333333333333333
5,тяжкий_ADJ,8.311267804175183e-05,0.5833333333333334,0.0,0.19482871890068054,1.0,0.37960764300078154,-1.0
6,сочный_ADJ,3.258060537732729e-05,0.6150793650793651,0.6666666666666666,0.06030257046222687,1.0,0.32712500635534525,0.3333333333333333
7,вражеский_ADJ,5.0025179486835384e-05,0.5016025641025642,0.0,0.12291628122329712,0.3333333333333333,0.3081952892243862,0.3333333333333333
8,робкий_ADJ,4.846008892331369e-05,0.6471306471306472,-0.3333333333333333,0.14200468361377716,0.3333333333333333,0.34289411222562194,0.3333333333333333
9,горестный_ADJ,2.5595131808423996e-05,0.6011904761904763,0.3333333333333333,0.1015823483467102,1.0,0.3321114704012871,-0.3333333333333333
10,пошлый_ADJ,2.5975884601940077e-05,0.5737179487179488,0.3333333333333333,0.10836388170719147,1.0,0.3366044443100691,-1.0
11,деликатный_ADJ,2.9535389103155116e-05,0.5357142857142857,0.6666666666666666,0.12226882576942444,0.3333333333333333,0.31374294869601727,0.3333333333333333
12,гнусный_ADJ,3.823055320991806e-05,0.5677655677655677,0.3333333333333333,0.14875595271587372,1.0,0.35272794566117227,0.3333333333333333
13,объективный_ADJ,9.86987761303389e-05,0.6398809523809523,1.0,0.13112503290176392,1.0,0.38892271369695663,-0.3333333333333333
14,дурной_ADJ,0.0001284522778638946,0.48901098901098905,0.3333333333333333,0.13614001870155334,1.0,0.35687751322984695,-0.3333333333333333
15,явный_ADJ,0.00010520148806893576,0.7237394957983192,0.3333333333333333,0.13204899430274963,0.3333333333333333,0.3575195502489805,1.0
16,бессмертный_ADJ,5.371707342727433e-05,0.7450980392156863,1.0,0.13135458528995514,1.0,0.36520577858027536,0.3333333333333333
17,яркий_ADJ,0.00033595327691406313,0.5641025641025641,0.3333333333333333,0.11341355741024017,0.3333333333333333,0.362741244956851,0.3333333333333333
18,профессиональный_ADJ,0.00018203215191236089,0.6790966386554622,0.6666666666666666,0.1456366926431656,1.0,0.4322576392441988,0.3333333333333333
19,вредный_ADJ,0.000127299511631064,0.48901098901098905,0.3333333333333333,0.14319652318954468,1.0,0.36418490717187524,0.3333333333333333
20,искусный_ADJ,2.305126915977321e-05,0.6505325814536341,0.0,0.11347272992134094,1.0,0.3018667073920369,-0.3333333333333333
21,различный_ADJ,0.0005746676227122268,0.5402930402930403,0.0,0.10381071269512177,1.0,0.35553015395998955,0.3333333333333333
22,жуткий_ADJ,9.377084941598302e-05,0.49702380952380953,0.0,0.13350547850131989,1.0,0.38635726645588875,0.3333333333333333
23,воспитанный_ADJ,2.1480442121585264e-05,0.3595571095571095,0.6666666666666666,0.10266172885894775,1.0,0.3412630334496498,-0.3333333333333333
24,сердечный_ADJ,8.53089596739987e-05,0.5816940412528648,0.6666666666666666,0.16761422157287598,0.3333333333333333,0.32839768193662167,0.3333333333333333
25,неуклюжий_ADJ,3.723048681251779e-05,0.5119047619047619,0.3333333333333333,0.09686554968357086,1.0,0.34991305880248547,-0.3333333333333333
26,гигантский_ADJ,0.0001642309298595011,0.48443223443223443,0.6666666666666666,0.08637665212154388,1.0,0.3516017599031329,-0.3333333333333333
27,героический_ADJ,7.165397991219338e-05,0.5803571428571428,0.0,0.11574622988700867,1.0,0.3341060597449541,0.3333333333333333
28,качественный_ADJ,4.7144848314074715e-05,0.8214869281045751,0.3333333333333333,0.1436590552330017,1.0,0.3750528134405613,0.3333333333333333
29,чистый_ADJ,0.0006125295349405314,0.5357142857142858,0.6666666666666666,0.1361672580242157,0.3333333333333333,0.38327325880527496,0.3333333333333333
30,поганый_ADJ,2.2206280980670433e-05,0.7639914265301262,0.0,0.09183332324028015,1.0,0.379884397611022,0.3333333333333333
31,диковинный_ADJ,2.576500633046416e-05,0.7029061624649859,0.0,0.10081116855144501,1.0,0.3505697101354599,-0.3333333333333333
32,внушительный_ADJ,3.12068732785245e-05,0.7584617180205415,0.3333333333333333,0.13125473260879517,1.0,0.3434408032335341,-0.3333333333333333
33,деловой_ADJ,0.0001317927663607121,0.7267156862745099,0.6666666666666666,0.18405364453792572,1.0,0.41672586742788553,0.3333333333333333
34,дерзкий_ADJ,3.448610028490229e-05,0.5016025641025642,0.6666666666666666,0.11319975554943085,0.3333333333333333,0.34454760101652937,-0.3333333333333333
35,дешевый_ADJ,0.0001426717225419092,0.3653846153846154,1.0,0.14692337810993195,1.0,0.37172562442719936,0.3333333333333333
36,суровый_ADJ,0.0001356006740456641,0.5164835164835164,0.6666666666666666,0.14445218443870544,1.0,0.3548971163108945,0.3333333333333333
37,твердый_ADJ,0.00025928015643058753,0.48076923076923084,0.6666666666666666,0.1398499310016632,1.0,0.3534649172797799,0.3333333333333333
38,неуместный_ADJ,2.8738536405833612e-05,0.612408424908425,0.0,0.11223267018795013,0.3333333333333333,0.32074408326298,0.3333333333333333
39,дружный_ADJ,5.069437008826035e-05,0.6307907778496014,0.0,0.16876065731048584,-0.3333333333333333,0.33903376664966345,0.3333333333333333
40,допустимый_ADJ,3.508788337392912e-05,0.6570512820512822,0.3333333333333333,0.13043592870235443,1.0,0.35154411289840937,1.0
41,преступный_ADJ,5.417643589449501e-05,0.7968911248710011,0.0,0.15222285687923431,1.0,0.36264416575431824,1.0
42,сознательный_ADJ,6.040929328043779e-05,0.7785087719298246,0.6666666666666666,0.12618041038513184,1.0,0.3518087826669216,0.3333333333333333
43,унизительный_ADJ,2.919222097401943e-05,0.57950872656755,0.0,0.1502675563097,0.3333333333333333,0.341481389477849,0.3333333333333333
44,хорошенький_ADJ,5.387067949747213e-05,0.5611263736263736,0.3333333333333333,0.07841837406158447,1.0,0.35155247896909714,-0.3333333333333333
45,свежий_ADJ,0.0002950731668840134,0.7029061624649859,0.3333333333333333,0.12611310184001923,0.3333333333333333,0.3772926703095436,-0.3333333333333333
46,любопытный_ADJ,0.00016353303697682923,0.4844322344322345,0.0,0.16426368057727814,0.3333333333333333,0.4311712123453617,-1.0
47,религиозный_ADJ,0.00015734765083485008,0.7267156862745099,0.3333333333333333,0.11516261100769043,1.0,0.3846127288416028,0.3333333333333333
48,чистенький_ADJ,2.333022468111688e-05,0.5677655677655677,0.6666666666666666,0.07620207965373993,1.0,0.315532844979316,-1.0
49,важный_ADJ,0.0011907698177228386,0.387029637029637,0.6666666666666666,0.13410736620426178,1.0,0.41032668482512236,0.3333333333333333
50,жирный_ADJ,8.50807147593004e-05,0.7272267206477734,0.6666666666666666,0.08146291971206665,1.0,0.3855907729594037,0.3333333333333333
51,простодушный_ADJ,2.3075083780320377e-05,0.6332417582417582,0.6666666666666666,0.08550748229026794,1.0,0.3269516211003065,0.3333333333333333
52,рискованный_ADJ,3.1210648833276285e-05,0.6636904761904763,0.6666666666666666,0.19191110134124756,-0.3333333333333333,0.34747487120330334,1.0
53,выдающийся_ADJ,0.00010532539018519378,0.4844322344322345,0.6666666666666666,0.11302363872528076,0.3333333333333333,0.3433007774874568,0.3333333333333333
54,готовый_ADJ,0.0007378295068610683,0.5915750915750916,0.0,0.23758289217948914,1.0,0.4032297357916832,0.3333333333333333
55,неторопливый_ADJ,2.711443651370164e-05,0.456959706959707,0.6666666666666666,0.11740517616271973,1.0,0.3363007428124547,-1.0
56,медлительный_ADJ,1.8996289193367823e-05,0.5677655677655677,1.0,0.10900893807411194,1.0,0.3139619966968894,1.0
57,остроумный_ADJ,4.0438422369094555e-05,0.46955128205128216,0.3333333333333333,0.09850607812404633,1.0,0.3172723395982757,-0.3333333333333333
