,word,mean_dist,mean_freq
0,беззаботный_ADJ,0.6224325238727033,9.549563000574164e-06
1,безликий_ADJ,0.7660834118723869,3.6750062268539743e-06
2,безупречный_ADJ,0.6725566678214818,1.000150758513866e-05
3,бесподобный_ADJ,0.6488586515188217,4.297097745143561e-06
4,важный_ADJ,0.5007688701152802,0.000492035364985188
5,вкусный_ADJ,0.5607686964794993,3.469379804716519e-05
6,вонючий_ADJ,0.5244725495576859,1.0623952251376467e-05
7,воспитанный_ADJ,0.6036885976791382,9.524046602495694e-06
8,вредный_ADJ,0.562464278191328,6.647195816545223e-05
9,выгодный_ADJ,0.5510455667972565,5.954111835544979e-05
10,высокий_ADJ,0.5099176466464996,0.0006225499861404901
11,глупый_ADJ,0.5370108000934124,0.00012398987144874283
12,гнусный_ADJ,0.5994108114391565,2.4552531221196116e-05
13,голубой_ADJ,0.5366889573633671,0.00011816506181933045
14,грамотный_ADJ,0.6570702316239476,1.908719970441936e-05
15,грязный_ADJ,0.560892254114151,0.00010524697181874199
16,добрый_ADJ,0.6171014159917831,0.00032823893057268007
17,дорогой_ADJ,0.5939504932612181,0.00022112424080489532
18,достойный_ADJ,0.5301388502120972,9.592004882788347e-05
19,дурацкий_ADJ,0.6279821470379829,2.1303079065147424e-05
20,душевный_ADJ,0.5940055921673775,0.00010026737856634644
21,дьявольский_ADJ,0.6069519966840744,9.430877862922173e-06
22,жестокий_ADJ,0.5405991822481155,8.325702033357107e-05
23,завидный_ADJ,0.7062691505998373,7.872604516394938e-06
24,здоровый_ADJ,0.531737208366394,0.00015169657653801136
25,зеленый_ADJ,0.6155584743246436,0.00019465018508277939
26,злостный_ADJ,0.6909994315356016,5.324928603345008e-06
27,золотой_ADJ,0.5988201289437711,0.00021516481150036054
28,идеальный_ADJ,0.6114826202392578,4.56951159560239e-05
29,известный_ADJ,0.5176348984241486,0.0006852867738331865
30,интеллигентный_ADJ,0.626928873360157,2.8923996953308777e-05
31,интересный_ADJ,0.4839189425110817,0.0002922951203716949
32,искусный_ADJ,0.6371956113725901,1.9671784763382524e-05
33,каменный_ADJ,0.570357196033001,0.00012368050593585596
34,качественный_ADJ,0.6229839101433754,2.6737743465125504e-05
35,классный_ADJ,0.6890314351767302,2.1991273033140222e-05
