,word,mean_ga,mean_freq
0,беззаботный_ADJ,0.372431218624115,9.549563000574164e-06
1,безликий_ADJ,0.1779584288597107,3.6750062268539743e-06
2,безупречный_ADJ,0.37085938453674316,1.000150758513866e-05
3,бесподобный_ADJ,0.42286252975463867,4.297097745143561e-06
4,важный_ADJ,0.4820109009742737,0.000492035364985188
5,вкусный_ADJ,0.40531986951828003,3.469379804716519e-05
6,вонючий_ADJ,0.5162858963012695,1.0623952251376467e-05
7,воспитанный_ADJ,0.348002552986145,9.524046602495694e-06
8,вредный_ADJ,0.4001386761665344,6.647195816545223e-05
9,выгодный_ADJ,0.4725549817085266,5.954111835544979e-05
10,высокий_ADJ,0.38231921195983887,0.0006225499861404901
11,глупый_ADJ,0.41136258840560913,0.00012398987144874283
12,гнусный_ADJ,0.3992556035518646,2.4552531221196116e-05
13,голубой_ADJ,0.48717495799064636,0.00011816506181933045
14,грамотный_ADJ,0.35174307227134705,1.908719970441936e-05
15,грязный_ADJ,0.46353596448898315,0.00010524697181874199
16,добрый_ADJ,0.3685581684112549,0.00032823893057268007
17,дорогой_ADJ,0.3083760142326355,0.00022112424080489532
18,достойный_ADJ,0.4180053472518921,9.592004882788347e-05
19,дурацкий_ADJ,0.37867841124534607,2.1303079065147424e-05
20,душевный_ADJ,0.4221093952655792,0.00010026737856634644
21,дьявольский_ADJ,0.41260141134262085,9.430877862922173e-06
22,жестокий_ADJ,0.4027915596961975,8.325702033357107e-05
23,завидный_ADJ,0.2916710376739502,7.872604516394938e-06
24,здоровый_ADJ,0.3480952978134155,0.00015169657653801136
25,зеленый_ADJ,0.4896576404571533,0.00019465018508277939
26,злостный_ADJ,0.3526769280433655,5.324928603345008e-06
27,золотой_ADJ,0.44080743193626404,0.00021516481150036054
28,идеальный_ADJ,0.4112820029258728,4.56951159560239e-05
29,известный_ADJ,0.4349231719970703,0.0006852867738331865
30,интеллигентный_ADJ,0.2908438742160797,2.8923996953308777e-05
31,интересный_ADJ,0.44129088521003723,0.0002922951203716949
32,искусный_ADJ,0.33654147386550903,1.9671784763382524e-05
33,каменный_ADJ,0.43019136786460876,0.00012368050593585596
34,качественный_ADJ,0.46786004304885864,2.6737743465125504e-05
35,классный_ADJ,0.2572011947631836,2.1991273033140222e-05
36,короткий_ADJ,0.33935752511024475,0.00018077636789599273
37,кошмарный_ADJ,0.3026273548603058,6.834170919614386e-06
38,красивый_ADJ,0.4075571596622467,0.0002445938797225943
39,красный_ADJ,0.3978203535079956,0.0004464156212851916
40,критический_ADJ,0.4438193738460541,4.3607098836769414e-05
41,крупный_ADJ,0.37245461344718933,0.000306536652395363
42,крутой_ADJ,0.3855184018611908,6.64407827232043e-05
43,культурный_ADJ,0.4169101119041443,0.0001049902272824874
44,легендарный_ADJ,0.3281877636909485,1.5356479790001853e-05
45,легкий_ADJ,0.38341856002807617,0.0003584533442645374
46,лишний_ADJ,0.41190195083618164,0.00011557399067450897
47,лучший_ADJ,0.43406787514686584,0.0003669825539098141
48,любимый_ADJ,0.34484657645225525,0.00012514861926446225
49,мелкий_ADJ,0.40235957503318787,0.00019420825581385778
50,мягкий_ADJ,0.44875699281692505,0.00012660820173704404
51,наблюдательный_ADJ,0.2566242814064026,1.575410377323644e-05
52,надежный_ADJ,0.42549651861190796,5.193881598340193e-05
53,наибольший_ADJ,0.4489676356315613,4.045127295074277e-05
54,настоящий_ADJ,0.44354695081710815,0.0004845500855976662
55,невыносимый_ADJ,0.3646911680698395,2.6991160245693027e-05
56,негативный_ADJ,0.2690742313861847,1.9624672807675198e-05
57,неприятный_ADJ,0.3876538872718811,0.0001094673381824827
58,нерадивый_ADJ,0.2602967321872711,3.099331919439888e-06
59,неслыханный_ADJ,0.374267041683197,1.7658736068219447e-05
60,несправедливый_ADJ,0.41854849457740784,2.6596424925179666e-05
61,неудачный_ADJ,0.37304073572158813,2.992027682873062e-05
62,неуместный_ADJ,0.3696516454219818,1.4885981393808462e-05
63,низкий_ADJ,0.3451393246650696,0.0001768120048269351
64,нищенский_ADJ,0.34021905064582825,4.9698056864029885e-06
65,нормальный_ADJ,0.4834901988506317,0.00010532612872608147
