,word,mean_dist,mean_freq
0,беззаботный_ADJ,0.25204214453697205,9.549563000574164e-06
1,безликий_ADJ,0.481618270277977,3.6750062268539743e-06
2,безупречный_ADJ,0.33023810386657715,1.000150758513866e-05
3,бесподобный_ADJ,0.41768306493759155,4.297097745143561e-06
4,важный_ADJ,0.15080907940864563,0.000492035364985188
5,вкусный_ADJ,0.16144776344299316,3.469379804716519e-05
6,вонючий_ADJ,0.22496476769447327,1.0623952251376467e-05
7,воспитанный_ADJ,0.23090919852256775,9.524046602495694e-06
8,вредный_ADJ,0.2136932611465454,6.647195816545223e-05
9,выгодный_ADJ,0.18717294931411743,5.954111835544979e-05
10,высокий_ADJ,0.1846916675567627,0.0006225499861404901
11,глупый_ADJ,0.1902903914451599,0.00012398987144874283
12,гнусный_ADJ,0.2578882873058319,2.4552531221196116e-05
13,голубой_ADJ,0.21815040707588196,0.00011816506181933045
14,грамотный_ADJ,0.30246585607528687,1.908719970441936e-05
15,грязный_ADJ,0.19237399101257324,0.00010524697181874199
16,добрый_ADJ,0.18466627597808838,0.00032823893057268007
17,дорогой_ADJ,0.23610976338386536,0.00022112424080489532
18,достойный_ADJ,0.20888465642929077,9.592004882788347e-05
19,дурацкий_ADJ,0.30761003494262695,2.1303079065147424e-05
20,душевный_ADJ,0.20542529225349426,0.00010026737856634644
21,дьявольский_ADJ,0.28303104639053345,9.430877862922173e-06
22,жестокий_ADJ,0.18374058604240417,8.325702033357107e-05
23,завидный_ADJ,0.3749428987503052,7.872604516394938e-06
24,здоровый_ADJ,0.22952893376350403,0.00015169657653801136
25,зеленый_ADJ,0.25085145235061646,0.00019465018508277939
26,злостный_ADJ,0.3201776146888733,5.324928603345008e-06
27,золотой_ADJ,0.2415972650051117,0.00021516481150036054
28,идеальный_ADJ,0.27170342206954956,4.56951159560239e-05
29,известный_ADJ,0.1488131582736969,0.0006852867738331865
30,интеллигентный_ADJ,0.27967509627342224,2.8923996953308777e-05
31,интересный_ADJ,0.1446593999862671,0.0002922951203716949
